Execution Date:,11-12-2023,,Simulation start time [s]:,23:56:34
Controller type:,RobustMRACwithBASELINE,,Trajectory:,roundedRectangle_trajectory
Wrapper parameter:,Ball density:,7850
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.14000000000000004,0.14364409446716309,0.037050609746967375,0.00039276964006861547,-0.0572548487461146,0.32186864952536764,0.031603649406008856,-0.2240504147706743,0.0031857234794620804,-0.06087259189543907,-0.002537007205103096,0.14239173819061882,-2.3699291941319114,-0.14618580026989553,0.00871487515161897,0.0,-0.0063868722501175985,0.36702345238369954,0.0,-0.27736922524689683,-0.015024275648295265,-0.4314784325817397,0.0,-0.037607774300502904,-3.2190520558888394,0.0,-2.760422302349428,-28.87485642839776,0.0,-0.45790052127655734,-17.452915664394922,0.2607042371218161,0.04800000000000004,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,14.344947443667492,-0.5153786438582744,-11.298321183746328,34.304351553407635,-0.018712846656688622,-2.4167641248740424,0.02749299581406096,7.35075238725514,1.1821566588412686,0.6275,8.081256124862165,8.038077282606665,0.6275,1.2253355010967688,7.39393122951064,13.900469480495989,0.0006832858568603939,-11.612386608438374,-0.00019887344911347652,-0.00010601673209668198,0.019930248828036328,0.44467683662061513,-0.5159559129830381,0.2941351758640108,-0.0016647243962271017,-0.00013828148473562997,0.0006202676807758531,-0.00022922140920443918,-0.01140841962399486,0.000416305585865167,-0.01681890085125708,-2.4052174237653117,0.02645642254741994
0.14500000000000005,0.15162229537963867,0.03884483765748696,0.0005599139056942095,-0.05841333833532181,0.35839083749209694,0.033320347560107495,-0.2304036882836892,0.0036559911318023402,-0.07389409387800863,-0.003509467467783383,0.08095649231191711,-2.604948793465079,-0.18514198736271836,0.010634957342870496,0.0,-0.007845009537861087,0.4007765605156225,0.0,-0.3058077586130293,-0.016008563135341384,-0.4174711064239671,0.0,-0.051855496994429456,-3.334041308545807,0.0,-2.7177319861773497,-20.309602322304414,0.0,-0.5880109789834863,-18.69092110785498,0.327835362479579,0.05400000000000005,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,13.797639141978925,-0.5448248177333452,-11.249334543378247,34.03479029132971,-0.1309685026374751,-2.0486088677232557,0.06566862796500889,6.188155238289118,2.018339873337266,0.6788266354180874,8.132073398620385,7.829870937414341,0.6275,2.3205423345433096,6.490357699495162,13.396769462126553,0.0007890053950431186,-11.423012678701923,-0.00022014767639643207,-0.00015506435949312668,0.01735166140212191,0.40108982752876754,-0.5454587587688953,0.15632647392155438,-0.0025829910844876493,-0.00012830818850242118,0.0006758400119841945,-0.0003604364243974873,-0.014829163768773773,0.0006752925332524952,-0.12802507512858996,-2.0336513957659794,0.0643174954197722
0.15000000000000005,0.15960121154785156,0.040813186979209146,0.0007611567606824771,-0.05955861312030742,0.39313807266520245,0.040075111965782485,-0.2275989222452256,0.004469385857615269,-0.08773178636880188,-0.0049493122818818494,0.1394298392159718,-2.768681350877069,-0.27578546323829844,0.01272072531657354,0.0,-0.009444172810717695,0.4333052552860943,0.0,-0.3337800790458784,-0.019391229316972375,-0.4033004297758239,0.0,-0.06845639986816592,-3.40733035196891,0.0,-3.1620210000604305,-12.227431654338588,0.0,-0.7603559761164866,-19.70902499122254,0.42855136528394205,0.06000000000000005,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,13.277338373602811,-0.6561146073737684,-11.258662086989837,33.837758149822086,-0.366155042962344,-1.8882762465471061,0.12136687303103115,4.9685410389851095,2.6460163097160994,0.6275,8.8475950535152,8.002712864760888,0.6275,3.490898498470412,5.813423227739421,12.911243864674468,0.0010224228812705238,-11.23475597913759,-0.00024171646709668075,-0.00021350420745262785,0.012252992186821385,0.36633622539543986,-0.6569235260475863,-0.03615910003906744,-0.004054729560325416,-0.0003123857687617695,0.0010861571820080206,-0.0005501167630810199,-0.01874258776814671,0.001054929692471479,-0.36155019663893756,-1.8692212730101978,0.11922578615655165
0.15500000000000005,0.16758012771606445,0.0429324185364358,0.0009855520328480936,-0.06067419357104751,0.42325667085699614,0.044657487445219295,-0.22156718303835787,0.005491329804975694,-0.10203663614103373,-0.006737789670036017,0.17049621154292713,-2.8627072394376265,-0.3418365550717469,0.014966167980560927,0.0,-0.01118203792382913,0.4646536567545001,0.0,-0.36128895909987063,-0.021740108957859206,-0.3907265690456536,0.0,-0.08603150626898387,-3.4432647022417573,0.0,-3.339846821631261,-5.0036709894575235,0.0,-0.9687357765890817,-20.53062839917748,0.5506408634375881,0.06600000000000006,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,12.83040814222303,-0.73249536762491,-11.290521023461318,33.69592454172863,-0.38992538676714433,-1.75228191021047,0.12450466750498254,4.691269431698235,2.832980782216676,0.6275,8.703617040840046,7.803886119322799,0.6275,3.7327117037339224,5.591000353215481,12.4431329752241,0.0012129060494600052,-11.047627763226313,-0.0002597235280510866,-0.00027826272923052936,0.004585888703476712,0.3875348905269828,-0.7334300109451395,-0.24747914893848286,-0.00521259709398365,-0.0004748296781323545,0.001376594437557093,-0.0007933849540742954,-0.022790458599951914,0.0015429985423320537,-0.3839194047190864,-1.729016621932386,0.12158507452509339
0.16000000000000006,0.17556023597717285,0.04516503632959398,0.0011813492751422635,-0.061744894313182946,0.4458682415217351,0.03889427190699647,-0.21250434028596205,0.00641451405086639,-0.11678821779959392,-0.008909686900828823,0.13720125691957497,-2.9528333203238595,-0.41421542284242374,0.01736549084551199,0.0,-0.01305629466388782,0.49486429571834634,0.0,-0.38833719870373745,-0.01907465376293985,-0.3811337113136761,0.0,-0.09898517572231685,-3.447576850852635,0.0,-2.4415811097801012,1.0974367132487186,0.0,-1.169785929623165,-21.156716297974977,0.6858309666038528,0.07200000000000006,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,12.503678266573889,-0.641262188143452,-11.34394956745282,33.62058804115663,-0.3012431459848936,-1.524197375249922,0.13386038509073722,4.343703355303486,3.3663420213503086,0.7149340277172405,8.385314616207278,7.690212982571916,0.6275,4.061443654985671,5.038804988938849,11.991617317987538,0.0011196263739010615,-10.861638951227887,-0.000264775149379563,-0.00033344821319486885,-0.005693408633447201,0.51232572373573,-0.6420483663041582,-0.47661720759148424,-0.006729432200902729,-0.0005325595060976289,0.0015674763964266432,-0.0010852490547882813,-0.02706327849896264,0.0021665091274055883,-0.2934284647292026,-1.4966015372448618,0.13012639956690497
0.16500000000000006,0.18353700637817383,0.047507436016990624,0.00137284473943111,-0.06283034026591659,0.46775422392848953,0.0380428915025101,-0.21535564302467258,0.007311338616233161,-0.13202132967094357,-0.01096435718845934,0.12837049478339901,-3.0493480189611804,-0.3868440082486774,0.019913108222634517,0.0,-0.015064646883958338,0.5239781709597381,0.0,-0.41492762434184743,-0.01879640846521576,-0.37256373705312246,0.0,-0.11016576047218961,-3.423632314347069,0.0,-2.0934832288513587,6.533292801359329,0.0,-1.3556102998108241,-21.587895935251304,0.8112209393216971,0.07800000000000007,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,12.187728354281807,-0.629422201854892,-11.326907938489944,33.48827344044609,-0.3198242316674818,-1.2758649461786857,0.08419551966310272,4.574300456541094,3.0597914587241473,1.6928799119928613,7.417164892964944,6.679188448118662,0.954903467146579,3.7977679035704295,5.312276901387376,11.556497142235088,0.0011662932682298122,-10.67680013350214,-0.00026231330581675096,-0.0003935997957181668,-0.018062086948340588,0.6314935253525362,-0.6301948953274036,-0.6320457180394636,-0.006484294214296967,-0.000465564222286567,0.001518119112086106,-0.0014312764815556053,-0.031561708829559755,0.0028727339435618148,-0.3119086609716292,-1.2438376731268395,0.0798046666074548
0.17000000000000007,0.19251632690429688,0.049967282875862724,0.0015743729839710688,-0.06390701972984641,0.4911564665529538,0.040044664088513295,-0.2134735954482329,0.008318761611325668,-0.1478590895449642,-0.012973279616033917,0.14543726460203185,-3.1705635117549735,-0.3730944745587533,0.0226036357023924,0.0,-0.01720481263422602,0.5520348044297931,0.0,-0.44106308824373835,-0.019888507442111424,-0.3628763693345632,0.0,-0.12112513141340862,-3.3723936337747125,0.0,-2.0445837322488405,11.768658480908144,0.0,-1.5498377502750604,-21.806965813343957,0.9333160252071998,0.08400000000000007,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,11.846153934463983,-0.6638219293350464,-11.341049776133547,33.37936222964493,-0.37682311846687305,-0.9715181105202447,0.09452358270132251,3.934136570936521,3.5412058128929296,2.0476144189416505,7.166724312051366,6.297226138469583,1.1781162453598673,4.410703986474713,4.803634744518304,11.137176030421664,0.0012983792047508436,-10.493121573829603,-0.0002505710125664832,-0.0004562238431747685,-0.03275471624655881,0.7092284750548852,-0.6646640846966224,-0.815173486057385,-0.006429452912747737,-0.00048026887580687586,0.0015750459173705222,-0.001860827785446582,-0.03655573603608197,0.0037115187630922166,-0.36853283776867873,-0.9344821056083559,0.08923701802085977
0.17500000000000007,0.19946646690368652,0.05253230642717052,0.0018001946862948486,-0.06496757091307194,0.5121076326014515,0.04491925794148736,-0.21013606467293083,0.009492655755919533,-0.16421592495972726,-0.014764341222529386,0.1791048962603165,-3.2743879498501944,-0.32471681093867194,0.02543188290415553,0.0,-0.0194745242887137,0.5790722944452706,0.0,-0.4667464675818473,-0.022373004529535705,-0.3540952917302261,0.0,-0.13332812260558768,-3.297091721758107,0.0,-2.2772866567304377,16.367773491106412,0.0,-1.7663414459283167,-21.81374502291041,1.0436260478753785,0.09000000000000008,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,11.543169883064847,-0.7449300789540789,-11.36659598587956,33.298711737939314,-0.43994678503889,-0.7151180042174049,0.07697671586409532,3.7068836849753106,3.6026417619953497,2.6933763529071353,6.646454069091861,5.631301581577693,1.6782238653929669,4.617794249509518,4.722036172489479,10.732907746170081,0.0015151161116532252,-10.310613212731262,-0.0002281682793610616,-0.0005262452149016747,-0.049815931295907216,0.8104903051741276,-0.7459189498508305,-1.0061668418523917,-0.005596830513860344,-0.00045954538812445554,0.001546917547201725,-0.00236904810531197,-0.04165702655698377,0.0046242939411931284,-0.4319809064197177,-0.6730014322722967,0.07080550437570048
0.18000000000000008,0.2074730396270752,0.055195072377426796,0.002060973322580343,-0.06600368529594468,0.5315696856598261,0.05192726967247239,-0.20514386185634131,0.010904042965931632,-0.18105176384647656,-0.016325145431160235,0.22864783403530864,-3.3701283525425,-0.2731695073197955,0.028392846487013033,0.0,-0.021871528668007623,0.6051273669690154,0.0,-0.49198066367743615,-0.025901062194728534,-0.34579641817841444,0.0,-0.14774933267301263,-3.200395246661131,0.0,-2.696526692506438,20.44052732196978,0.0,-2.01965196433056,-21.612117067645567,1.1416722725853483,0.09600000000000009,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,11.263307851683575,-0.8608947766926986,-11.404872411370036,33.24153407762415,-0.5247479963531158,-0.4436341087936989,0.07520636892249044,3.238953561706772,3.8606034397401636,3.191270734637005,6.329939302728135,5.119112784769033,1.9804442166779024,5.071429957699266,4.449780079665874,10.34318734997302,0.0018008097284938351,-10.129284670786882,-0.0001942755362685117,-0.000606462836013872,-0.06926068503031109,0.9203147772468222,-0.8620891235851786,-1.206327055552842,-0.0045705699573613465,-0.0004346411452696003,0.001536575329784913,-0.002982006886538653,-0.04692163485249737,0.005618994308773439,-0.5171954195092158,-0.396277832795932,0.0680507992839321
0.18500000000000008,0.21741747856140137,0.057937197052948905,0.0023557813750613864,-0.06701574986054934,0.5473671984243621,0.058760415786317854,-0.20026811312208118,0.012514198690383163,-0.1982060629920648,-0.017603921836660045,0.2738141573808575,-3.4335653892108136,-0.21098512459139782,0.03148170341234263,0.0,-0.024393587158033445,0.6302354250432406,0.0,-0.516768601214708,-0.02934611161772217,-0.33910951061610106,0.0,-0.1640607695462465,-3.0861190250742734,0.0,-3.0514269660126954,23.768030352585903,0.0,-2.311052733130944,-21.219661267447503,1.2229019988141245,0.10200000000000009,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,11.041872903323398,-0.974392225116252,-11.445102228928231,33.2082188160772,-0.5845710390086603,-0.22085146104938116,0.06597336358002405,2.965185623264849,3.9880042531005206,3.6875349912538495,5.96338454041938,4.61451971276545,2.3386701635999194,5.33686908075445,4.31405045091878,9.967363481902026,0.0020761331590861687,-9.949145251951425,-0.0001452206051401504,-0.0006973361144924738,-0.0910765745556924,1.074654642026511,-0.9757710221608457,-1.4048804024211132,-0.0032454471185982426,-0.00034858926984868317,0.0014610256741871032,-0.0036890290164358673,-0.051962083480737796,0.006631887621756075,-0.5776365628736262,-0.16854078829879468,0.05788045028408087
0.19000000000000009,0.22443103790283203,0.060740894363088466,0.002679371089220302,-0.06800828220008395,0.5596244214871005,0.06454600579133056,-0.19633950617161025,0.01427046579567576,-0.21550880080895393,-0.01861671123227896,0.3096416896987947,-3.46289212336874,-0.15188088178439088,0.03469380444906762,0.0,-0.027038475824923282,0.654430596442185,0.0,-0.5411132274631097,-0.032280597517336244,-0.334051741316282,0.0,-0.18148468805494367,-2.9579161402215495,0.0,-3.2557659503103817,26.383509905674913,0.0,-2.634890840722574,-20.660850189562595,1.286590596805828,0.1080000000000001,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.877027385698833,-1.0712636969810194,-11.482169417097769,33.19175763160897,-0.6312356306380259,-0.02701632103809353,0.06212293376467262,2.6824828529824942,4.15891580398979,4.062383210802933,5.692096948029269,4.23555619709931,2.605842459872974,5.615456554919748,4.139023603912453,9.604921547281016,0.002308289158486021,-9.770203946869117,-7.707995180707148e-05,-0.0007980600415948252,-0.11524902044958918,1.2721829183696252,-1.0727739260979106,-1.5967164497790618,-0.0019457483709751106,-0.00023343430323359408,0.0013554898697949944,-0.004483347535881303,-0.05658740151196497,0.007625860947161727,-0.6248065347311694,0.029804514777105037,0.0531415829477159
