Execution Date:,11-10-2023,,Simulation start time [s]:,12:48:21
Controller type:,PID,,Trajectory:,roundedRectangle_trajectory
Wrapper parameter:,Ball density:,7850
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0.14000000000000004,0.12189388275146484,0.03719064453144402,0.00043672338944739054,-0.05712304071996138,0.3015821104395488,0.03641285183982522,-0.20997271937177367,0.0033690225453280823,-0.05963516969543194,-0.0016078941038248382,0.16781150531733738,-2.15702900879221,-0.021020732458728635,-0.018502819201331386,-0.3609248661806744,0.0,-0.044965563818794,-2.719277808157178,0.0,-3.4234579711381663,-23.347910918143526,0.0,0.040000000000000036,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.341689714089787,-0.5943177961829497,-10.188998791049306,32.122224309761464,-0.3714615443229259,-1.8201966916948442,0.040411077355666,5.663359865541273,1.510069569407686,1.3569192780074424,7.53076344192433,6.6736367994329235,0.6275,2.367196211899093,6.52048650803268
0.14500000000000005,0.13208985328674316,0.03884450098803764,0.0006181125278790544,-0.058185766032666425,0.33040497937589,0.036264653331046816,-0.21149643485277836,0.0037633879033355183,-0.07134932132909652,-0.0016500807734179217,0.0783199815002318,-2.3428454683023756,-6.424409529312038e-05,-0.018583958826232552,-0.3484787356733472,0.0,-0.061405991389301084,-2.810712543947287,0.0,-3.1351309242157637,-16.063190056934943,0.0,0.04500000000000004,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.908701265125545,-0.593759803756705,-10.167783693864727,31.951963941012224,-0.281256375448246,-1.5139226161140327,0.02072931045970548,5.557749138470717,1.7812585631784663,1.9120090852897014,6.724965183567226,6.075981899963354,1.2630258016858291,2.4302418467823386,6.206732422074589
0.15000000000000005,0.13208985328674316,0.04063810415181206,0.0008285875485753958,-0.059230073311629765,0.3582915490814217,0.0420464075186901,-0.20767613486078243,0.004366617187715387,-0.0838251598372677,-0.001998906845692332,0.11523679436232129,-2.49542983899604,-0.059412376360368564,-0.021669704116175005,-0.33597161158158034,0.0,-0.07966717929319014,-2.866771449085167,0.0,-3.476010871285566,-9.212627392950278,0.0,0.050000000000000044,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.489498393058179,-0.6895636706300059,-10.179256212427472,31.82404508109619,-0.3632448762576992,-1.2027915702681844,0.07453952913226995,4.333228500466166,2.784615627213163,1.7592945415011334,7.034883871367634,6.196716728772914,0.9211273989064144,3.6227827698078823,5.171395643060885
0.15500000000000005,0.142228364944458,0.042549914797578345,0.0010810461506618107,-0.06022010334082474,0.3819015234009389,0.05040258731614587,-0.19677514761188,0.005291656194329152,-0.09655413025018934,-0.002670522234787615,0.17290708097074528,-2.5464104110635217,-0.12148255217139664,-0.026053173437883593,-0.32496079337136086,0.0,-0.10092402929445042,-2.891327244980466,0.0,-4.041693658748177,-3.1261466020142237,0.0,0.05500000000000005,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.138410783406293,-0.8275008722871898,-10.234402372255202,31.765592593607266,-0.48722279475342417,-0.9850961088992121,0.1332047954482156,3.140788838988186,3.6763700857452006,1.470489423208241,7.595147948862007,6.470908725193576,0.6275,4.80060930941363,4.265028062656617
0.16000000000000006,0.142228364944458,0.04451969290697999,0.0013119583914860766,-0.0611470887958777,0.39347609172018827,0.04607804165456342,-0.18416613684027974,0.006103791467589536,-0.10932354758872763,-0.003538006298676482,0.1445966803679849,-2.5548252130992304,-0.15802553452730322,-0.02391236995714162,-0.3196209913321962,0.0,-0.11778035230366592,-2.8926640480195474,0.0,-3.1839536539780022,1.3504339021792626,0.0,0.06000000000000005,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.981740511386077,-0.7597945025866135,-10.300689827986373,31.777147868541462,-0.47607631320028526,-0.8272287511027895,0.1649283878584626,2.5346277807611335,4.3111398426105945,1.286449489912667,7.756356820986336,6.6578374772226985,0.6275,5.409659186374232,3.633147124524771
0.16500000000000006,0.1524207592010498,0.04654349600932413,0.0015421225940409789,-0.06208252241247564,0.4042577524800915,0.04597411881929309,-0.1858472386561624,0.006793873112567834,-0.12217280163203954,-0.003968039516618269,0.12808146192418216,-2.570348307142298,-0.06885753421389795,-0.023982011602679695,-0.3155031198141798,0.0,-0.13285596687516824,-2.873775821483795,0.0,-2.832334285042941,5.238675328762242,0.0,0.06500000000000006,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.837398472767317,-0.7604569791973673,-10.280061257459277,31.71251399443277,-0.44799634068644056,-0.6634896863156154,0.09327548478324743,3.2223573291193977,3.672044784592305,2.3738840499076086,6.587970833597073,5.554244448700583,1.340157665011119,4.705771169488794,4.256083714015888
0.17000000000000007,0.1524207592010498,0.04863778200408854,0.0017924032491706578,-0.06300739785247557,0.41831379806641855,0.05002089324859311,-0.1836859488512215,0.007557228556655703,-0.1353072696539303,-0.00412845336718475,0.1485499269942254,-2.6270543379352977,-0.012967430345662292,-0.026177040324097744,-0.3095250463049506,0.0,-0.14849943520016984,-2.834212064716675,0.0,-2.9331344172580627,9.20230381471969,0.0,0.07000000000000006,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.639327181029037,-0.8285669646681134,-10.28290256143797,31.65604627152592,-0.48278261866755345,-0.4321771279810606,0.05159056287144683,3.3681308509042456,3.4318869501500773,3.2561166451910646,5.771888689517573,4.657894922690416,2.1421228783639066,4.545880716977235,4.482124617731403
0.17500000000000007,0.16257143020629883,0.05079748119992352,0.0020735545410212456,-0.06391443460934089,0.4313540500353392,0.056206108774179385,-0.18006885102726816,0.008497780131005996,-0.14871729425707178,-0.0041203111720430445,0.18833797941936312,-2.6819056641048036,0.02314158175475243,-0.029472170089964184,-0.30391726811827696,0.0,-0.1657763291755079,-2.776081890621526,0.0,-3.238426717900776,12.749007416564737,0.0,0.07500000000000007,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.457078195277543,-0.9316351077523263,-10.294803720757532,31.61524888238235,-0.5543231700844232,-0.18697444344006015,0.02786893062868142,3.229215951214935,3.395526699754866,3.977873003663616,5.205008786557757,3.9259392169319707,2.6988034340378304,4.674596269380651,4.5082855208407215
0.18000000000000008,0.1706693172454834,0.0530041160684204,0.002380326764156916,-0.06480630239235917,0.4407109557553838,0.06133511719146574,-0.17701695773721784,0.0095907714917883,-0.1622460282930889,-0.004017037463661712,0.2217934722530157,-2.705451727841737,0.0448760948011322,-0.03222680322564496,-0.30011730910829887,0.0,-0.1838898333665785,-2.702999303269408,0.0,-3.38963153529224,15.590704201085485,0.0,0.08000000000000007,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.334052477894097,-1.017855213680101,-10.303454662549742,31.589587493840465,-0.6216082354629089,0.024110427763112462,0.015683614070979394,3.0012917711093117,3.46177902486013,4.50401475057632,4.827708200374471,3.393382122883797,3.0696886730856447,4.896105102350805,4.435617848599986
0.18500000000000008,0.17276978492736816,0.05524026559754983,0.0027059076715413243,-0.06568787825322216,0.44659828997857687,0.06510002027090081,-0.1749734819281037,0.010788231735764348,-0.17573184909239614,-0.003850214153561902,0.24509992268660508,-2.6966891823140253,0.060370221529025825,-0.03428027583382741,-0.2980614718166051,0.0,-0.20192211068218985,-2.6183292721927933,0.0,-3.3639471330528665,17.77728913768059,0.0,0.08500000000000008,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.266962966806759,-1.0821705475693906,-10.306103622403894,31.574498749930004,-0.6733799846315965,0.19388693677290472,0.007761990327168858,2.797883222455781,3.541954985190095,4.901691706847498,4.545719460471628,2.9919329806350023,3.3479052270108736,5.0957414650267205,4.351669702292406
0.19000000000000009,0.18081140518188477,0.05749285919031107,0.0030453272069193398,-0.06656388315482283,0.44988454461752364,0.06787050341143924,-0.17390017917774148,0.012052065110097359,-0.18904451225594396,-0.003635026797143744,0.26056907720484435,-2.661875853727024,0.07272703762543424,-0.035822364579158175,-0.29733074738724247,0.0,-0.21922757092854436,-2.5248026718164702,0.0,-3.2142178924384965,19.432519701784024,0.0,0.09000000000000008,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.241872266329812,-1.1305198311797857,-10.302925581126203,31.565801673117274,-0.711661772722271,0.32883293999743846,0.0015744095593235377,2.6385656661912353,3.610765197142606,5.213524513104995,4.320045460119801,2.6779259051743236,3.5714049581595178,5.252884752088084,4.280685221136713
0.1950000000000001,0.18287873268127441,0.05975245691538776,0.0033950182816166728,-0.06743875997466105,0.45129395428533947,0.06992722718538595,-0.17373469025219876,0.013354305553865266,-0.20208089327396883,-0.0033825127638010396,0.2702581001409276,-2.606436716061683,0.08265632827977358,-0.03699827379467288,-0.2975711739130025,0.0,-0.23536845195193687,-2.424617721033911,0.0,-2.980749856912295,20.660297627192172,0.0,0.09500000000000008,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.247143284118525,-1.1674137530091342,-10.294245391243365,31.560395008740088,-0.7394800227649843,0.4354807521233157,-0.003386374839604694,2.516534882697542,3.6672552655717836,5.458223240477597,4.138184115623121,2.431875511707425,3.7519146365619007,5.373563869487479,4.222843486613239
0.2000000000000001,0.19307661056518555,0.0620125450703924,0.0037524665693067366,-0.06831662786145973,0.4514098272039493,0.07148073340186512,-0.17440644074240808,0.014674872163086536,-0.21476008051996345,-0.003101317264473223,0.2757465634933299,-2.5348175156049177,0.09055455529444535,-0.0379175037382843,-0.29849536171809155,0.0,-0.25006350979943065,-2.3195386542275895,0.0,-2.6938711275548064,21.54526247468457,0.0,0.10000000000000009,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.273392373248786,-1.1962377113529727,-10.280441741605031,31.555990963630432,-0.7592422653194695,0.5192428303597071,-0.007376233163606742,2.4242485770070292,3.7128402956568447,5.649154992990747,3.991751616160595,2.2398427479168608,3.897246124747013,5.464749163900579,4.176157445250763
0.2050000000000001,0.19307661056518555,0.06426891101282568,0.004115974118666854,-0.06920122147248381,0.450690534425343,0.07269430033681863,-0.17583373685865103,0.015999826738766522,-0.22701901772544614,-0.0027982775462391933,0.27826673547541686,-2.450592303247897,0.09673121767700452,-0.03866515946597394,-0.2998756174388451,0.0,-0.2631518146515689,-2.210982168078469,0.0,-2.37686397334956,22.155196265963276,0.0,0.1050000000000001,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.313236613371068,-1.2196196838744424,-10.261965539088171,31.550978741570646,-0.7728771287956789,0.5844771318797036,-0.010582536540204204,2.3554410715754424,3.7489330641940732,5.796867027322325,3.8742482076934834,2.0908776580703368,4.013496477699179,5.53230361381722,4.138811621198588
0.2100000000000001,0.20321059226989746,0.0665191513083605,0.004484439282219763,-0.07009590953228056,0.4494962296573256,0.0736872162800454,-0.17793955731513916,0.01731969278607603,-0.23880900921793127,-0.0024787904178341855,0.2787186444215488,-2.356635517993128,0.10144567132831388,-0.03930363225228066,-0.3015322213683982,0.0,-0.2745603323993061,-2.100086810489663,0.0,-2.046712495493269,22.544350381955546,0.0,0.1100000000000001,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.360865911213661,-1.2394810368834217,-10.239243747780074,31.544163817717312,-0.7818480355231701,0.6346808552526438,-0.013158445728667669,2.3052287194899312,3.776741822084235,5.909773378156089,3.7803379891284017,1.9762675762732396,4.105702965300926,5.580812234939397,4.109299132345094
0.2150000000000001,0.20321059226989746,0.06876227835077849,0.0048572210725009906,-0.0710036588282976,0.44810855667351507,0.07455164239539504,-0.18064049347258485,0.01862845017220511,-0.2500930393747657,-0.002147163625418999,0.27780109181966767,-2.255285012295222,0.10490529110665663,-0.03988116016127034,-0.3033232967340119,0.0,-0.28428264231457795,-1.9877678918205552,0.0,-1.7162612560313002,22.756266948146337,0.0,0.1150000000000001,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.41172770917861,-1.2573083349420424,-10.212747015472422,31.53473180444634,-0.7873332007788307,0.6726911455784976,-0.015216296546999443,2.2695303547194166,3.7974254729004744,5.994560010067155,3.7058500645361248,1.8891229410444303,4.177832886575461,5.614152596392168,4.086257478211111
0.2200000000000001,0.21340584754943848,0.07099838035253106,0.005234002926779039,-0.07192707677746209,0.44674136138931275,0.07535250913638693,-0.1838623911203765,0.019922458141475634,-0.2608433315291317,-0.0018067669423221214,0.27600272315712043,-2.1483895741561376,0.10729870329193737,-0.04043186758727307,-0.3051404854729057,0.0,-0.29235887501119673,-1.8747649546301275,0.0,-1.3944615615284357,22.825239653468984,0.0,0.1200000000000001,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.462356881413871,-1.27415028670031,-10.182894133014502,31.522103203410968,-0.7902065441664745,0.7007344718943622,-0.01686067052436046,2.2454145048722656,3.8117540940642036,6.056628059089488,3.6472549436795267,1.823897741763254,4.233270857173215,5.635111295980477,4.068771706788538
0.22500000000000012,0.21340584754943848,0.07322838199855497,0.005614713436110726,-0.07286839680971864,0.44556078389036635,0.07613888286585631,-0.18752871785889186,0.02119989515476576,-0.27103975092506727,-0.001460311663646863,0.273696190283613,-2.037478436450409,0.10876844946602468,-0.04098158909631328,-0.30689838914553946,0.0,-0.2988631541076969,-1.7616753315466953,0.0,-1.0878250093628279,22.779014285990716,0.0,0.1250000000000001,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.510052657863076,-1.2908010839982378,-10.150122880434333,31.505915168314047,-0.7911744395168445,0.7206409807788305,-0.018160434338716697,2.23028579204746,3.820602433976217,6.100203858498969,3.6018654996343775,1.7762749335795427,4.274613292444134,5.646193000031052,4.055876358102295
0.23000000000000012,0.22350263595581055,0.07545382720208749,0.005999451902199544,-0.073829506578015,0.4446896948931995,0.07694494651654457,-0.19156906805669027,0.022460165100656564,-0.2806682672112202,-0.0011099323245763555,0.2711385902738227,-1.9237727436992829,0.1094455296979248,-0.041548423406377086,-0.3085328518035743,0.0,-0.30389236139455345,-1.6489841886843193,0.0,-0.8006848016723072,22.63948280990459,0.0,0.13000000000000012,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.552808946930991,-1.3078155365590467,-10.114838016922496,31.485957329129196,-0.790770375223953,0.7338596635289625,-0.01918075433034331,2.2222617395056106,3.82456938237484,6.128746451035271,3.5674010916488754,1.7427428812470276,4.304088240633423,5.649227592776688,4.046919949907458
0.23500000000000013,0.23160171508789062,0.07767670859351468,0.006388434764941706,-0.07481196990061575,0.44421702278333014,0.07779416450978158,-0.19591780105295253,0.023703494914651405,-0.2897197596357695,-0.0007573115871942367,0.26850585027340995,-1.80825444503878,0.10943897509926973,-0.04214488732442234,-0.30999628669384155,0.0,-0.30755792290438577,-1.5370879453027264,0.0,-0.5357826724772207,22.423973286927055,0.0,0.13500000000000012,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.589164959348166,-1.3255760024367456,-10.07741928748108,31.46214358986043,-0.7894033248763778,0.741537574184438,-0.019973457192763784,2.219880585199557,3.82415149373129,6.1449917420846445,3.5420479739147224,1.7205441553804628,4.323487923550385,5.64565531226555,4.041384403733817
0.24000000000000013,0.23160171508789062,0.07989934048917552,0.006781964001836159,-0.07581702867319738,0.44420642361689305,0.07870367372660936,-0.20050993781757637,0.024930714284294532,-0.29818917331534256,-0.00040380117430096805,0.2659276391593068,-1.6917366864407661,0.10883582686644389,-0.042780170136792556,-0.31125317217236415,0.0,-0.30998055096111193,-1.4263116045235846,0.0,-0.29484163862308793,22.14643327994944,0.0,0.14000000000000012,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.618066037078428,-1.3443632026584305,-10.038246327807592,31.43450221769548,-0.7874103799956749,0.7446125791275624,-0.020574879057710597,2.2218808760573037,3.819839468168415,6.151116654809331,3.5244141098126898,1.7075088996145387,4.33421144461118,5.636744678366567,4.038786086255454
0.24500000000000013,0.24166011810302734,0.0821242638592284,0.007180365249858055,-0.07684567801541455,0.4447026785329901,0.07967823897735053,-0.20529576661120297,0.02614275428358457,-0.3060747292036084,-5.0450718757926806e-05,0.26343512422449045,-1.5748743094821707,0.10771711477696334,-0.04345714071991023,-0.3122777917745737,0.0,-0.31128207519296125,-1.3169227712293086,0.0,-0.07800931353169165,21.81807623011412,0.0,0.14500000000000013,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.638760975144296,-1.364257673554814,-9.997609022129383,31.403059449532513,-0.7849736681968117,0.7438320713838802,-0.02102454169626635,2.227489680115544,3.8119925476355943,6.148888724674243,3.5131587723408755,1.7018761377088856,4.337606090042253,5.623275182267584,4.0387723147475345
0.2500000000000001,0.2437593936920166,0.0843541395364619,0.00758400853603983,-0.07789862298706285,0.4457293193869975,0.0807267570658909,-0.21021708823229834,0.02734085037334894,-0.3133773002254288,0.0003018876455390116,0.2610965831440591,-1.4581975428793363,0.10614290492609033,-0.04418062870611614,-0.3130540245670754,0.0,-0.31158682468472176,-1.2091447408630382,0.0,0.11430154243082559,21.44756781598726,0.0,0.1500000000000001,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.650841566414579,-1.3854073429481857,-9.955852339519927,31.368004230478604,-0.7823183414435476,0.7397830682077265,-0.02134331311433213,2.2358990721975065,3.8009463680804405,6.139684813280448,3.5074718616809073,1.7023162443392033,4.334529195938744,5.6061019854221446,4.0410546895392105
0.2550000000000001,0.2539510726928711,0.08659171494912482,0.007993262445400499,-0.078976334910803,0.4473033133222305,0.08184895932896619,-0.21522708914332334,0.02852618153357692,-0.3201000908046592,0.000652521459851952,0.2589077011516205,-1.342172456269161,0.10416588284734657,-0.0449508027249476,-0.31356934024038896,0.0,-0.31101572695559004,-1.1031623801495911,0.0,0.2828139054835338,21.04241879528986,0.0,0.1550000000000001,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.654005047496733,-1.407811647224542,-9.913254920572909,31.329492950724447,-0.7795629684571425,0.7329827835975765,-0.021551199816980664,2.2465082659990574,3.7870672226923863,6.124644967106571,3.506526019564209,1.707728270574541,4.325847218116903,5.585864971682055,4.045306014988725
0.2600000000000001,0.2539510726928711,0.08883973471278442,0.008408494580220565,-0.08007906730737761,0.44942384589742423,0.08304466648693903,-0.22028226680684682,0.029699855962575263,-0.32624797766001284,0.0010009427331407216,0.2568643567947181,-1.227132976001599,0.1018406164740269,-0.045767780682766525,-0.3138198965362094,0.0,-0.3096858435251774,-0.9991333103735509,0.0,0.42833807938208474,20.607968912273535,0.0,0.16000000000000011,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.648236717357573,-1.43147146455638,-9.870077937592972,31.287759936142344,-0.7768057230534522,0.723781267594513,-0.02167335638112284,2.259051205007604,3.77045321888803,6.104722688556053,3.5096528556194846,1.7172172954795333,4.312287128416101,5.562888779027982,4.051486765147556
0.2650000000000001,0.2641165256500244,0.09110094401339994,0.00883005073292701,-0.08120687887394384,0.4520908354370113,0.08430952632153738,-0.2253437608514684,0.030862798681394066,-0.3318275113954424,0.0013466955019427094,0.2549327616283575,-1.1134138930221618,0.09919694732255796,-0.04662955060812029,-0.3138015439596603,0.0,-0.30770770886909,-0.8971886900735161,0.0,0.552193738432199,20.149392429449378,0.0,0.16500000000000012,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.633509970589397,-1.4563198541866968,-9.826556728773257,31.243014757245177,-0.7741015354207935,0.7125388868064657,-0.021715559745193572,2.2730517758174456,3.751506114378077,6.080590907123688,3.516358581303378,1.730162782187606,4.294395108007916,5.537701913493849,4.0592475749332175
