Execution Date:,11-12-2023,,Simulation start time [s]:,23:56:7
Controller type:,TwoLayerMRACwithBASELINE,,Trajectory:,roundedRectangle_trajectory
Wrapper parameter:,Ball density:,7850
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.14000000000000004,0.15658354759216309,0.03706909401966813,0.0003837910650499067,-0.05725555816847839,0.3236377882508783,0.030661138747619308,-0.22435273550431784,0.0031274351904827013,-0.06100132487574783,-0.0026010325783055745,0.13658834306683762,-2.3823364277363863,-0.15504876371192697,0.00871487515161897,0.0,-0.0063868722501175985,0.36702345238369954,0.0,-0.27736922524689683,-0.015628544517816402,-0.4319212247085628,0.0,-0.039790001311954995,-3.2232008368545264,0.0,-2.854951540291554,-28.893578385010883,0.0,-0.46550839609323946,-17.469791394926883,0.26181386398272055,0.04800000000000004,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,14.302847739687984,-0.5340233097709115,-11.170707005837775,34.17113148991228,-0.01980617079958714,-2.510171930254456,0.0300881096452502,7.432890048846076,1.064191197346545,0.6275,8.230794416262778,8.18509278997733,0.6275,1.1098928236319927,7.478591675131524,13.883145338582993,-0.0023502009380898443,-11.58299393721517,0.003872765098742344,-0.031076776587758672,0.11630653757477985,0.41582963600624734,-0.5005963322450631,0.29598039380261526,-0.0018111796971111184,-0.0001451846760185511,0.0006352369812273372,-0.0002483788815396382,-0.11569407767805821,0.00025705998893763715,-0.017746612220936386,-2.394332667900379,0.029195812675085225
0.14500000000000005,0.164564847946167,0.03887715690713132,0.0005447616333604554,-0.05841682270475979,0.3611502480141861,0.03207943653081802,-0.23093920239710072,0.003565121754599225,-0.07412193933136395,-0.003636764496883367,0.07355144570103081,-2.6247995705449108,-0.19789309364348676,0.010634957342870496,0.0,-0.007845009537861087,0.4007765605156225,0.0,-0.3058077586130293,-0.016714817481278982,-0.4173208387370405,0.0,-0.05447413434496375,-3.3376496170762913,0.0,-2.82597818345691,-20.19863769361369,0.0,-0.5954049879199855,-18.69975334153099,0.33089688549074847,0.05400000000000005,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,13.739018716001231,-0.5666404985485384,-11.129733457076957,33.90206834131086,-0.12927259596722396,-2.1727393249508578,0.06844294869782816,6.31491036451844,1.8623174689581887,0.6275,8.32427333381523,8.025984081964143,0.6275,2.160606720809275,6.613199616369526,13.379451902833663,-0.002334349754248111,-11.395226749399004,0.003506668499294082,-0.0391035654572638,0.10587123507284592,0.3560601446682739,-0.5252025833370265,0.1596220572492009,-0.0028184889732387405,-0.00013185507517745725,0.0007013342581619775,-0.00040947602019750007,-0.15991273687383323,0.00044299934378015323,-0.1260446309737877,-2.012694733001847,0.06729861509588603
0.15000000000000005,0.17353582382202148,0.04086637093823165,0.000738327744184837,-0.059565148544653584,0.3972990685725968,0.03852757554930748,-0.22818006106568764,0.004351571249479725,-0.08810013853376034,-0.0051838556158797285,0.13221737909416192,-2.7968381947157535,-0.29733497016415744,0.01272072531657354,0.0,-0.009444172810717695,0.4333052552860943,0.0,-0.3337800790458784,-0.020249416872809192,-0.4022360471658802,0.0,-0.07161051489497929,-3.409485503393449,0.0,-3.2931900238707783,-11.92935162293638,0.0,-0.76839819765677,-19.701915750478012,0.4359671101938442,0.06000000000000005,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,13.194671901114361,-0.6825969412481194,-11.156333834824931,33.711765445670665,-0.36856560675474603,-2.0457213349387557,0.12798981145765984,5.090545652015089,2.4869512801378537,0.6275,9.140735367721309,8.290290938456584,0.6275,3.3373957094025783,5.940990081279812,12.894008654704555,-0.00245278337083669,-11.209239563695059,0.0022736422992580747,-0.048521865568630085,0.08545500516908193,0.2983896041105489,-0.6316222923086527,-0.03254927629895462,-0.004469831685308014,-0.00033293715695215955,0.001144103320213542,-0.0006428795015027313,-0.20992693098034357,0.0007196915108798511,-0.3634528955679353,-1.83546146680146,0.12612601662656645
0.15500000000000005,0.18251347541809082,0.04301374553102265,0.0009517298382501036,-0.060686663145773055,0.42886744897828166,0.04244247756139995,-0.22271334768115092,0.005333626495910883,-0.10259675656231873,-0.007108683547857392,0.15975694978393823,-2.9011445630621826,-0.36917565731476604,0.014966167980560927,0.0,-0.01118203792382913,0.4646536567545001,0.0,-0.36128895909987063,-0.02259237907492197,-0.38866636144509925,0.0,-0.08964643586104441,-3.4430320910582246,0.0,-3.4589845891610262,-4.516266551049629,0.0,-0.9763507919886818,-20.49712769700749,0.5633527372987034,0.06600000000000006,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,12.722707040417722,-0.758626883459297,-11.210658951602047,33.581741020641346,-0.38583637805094406,-1.9406464687855391,0.12989649962303348,4.8814941796147195,2.623645311894908,0.6275,9.019202433841265,8.128906670190556,0.6275,3.513941075545617,5.7717899432654285,12.426191082937075,-0.002488976086228021,-11.024650747858917,0.0006991083386803765,-0.05893350626610759,0.0543564896574709,0.29581684914196554,-0.6972044011069614,-0.24036469340059977,-0.005779178541507078,-0.0005032189488448655,0.0014536358798045903,-0.0009486176705008717,-0.2630179871034954,0.001086044618184771,-0.37910858183893614,-1.6771252627331987,0.12735681912504412
0.16000000000000006,0.1904616355895996,0.04528477319047792,0.0011339165178182674,-0.061766559848187894,0.45352311955307706,0.03615029905548244,-0.21428549074016934,0.006209929699127128,-0.11761339591929892,-0.009450040993658251,0.12380182968506051,-3.005962916611733,-0.44809808655663647,0.01736549084551199,0.0,-0.01305629466388782,0.49486429571834634,0.0,-0.38833719870373745,-0.019929416711163175,-0.37775614164652704,0.0,-0.10302250167346691,-3.4437412469687203,0.0,-2.5506626840748705,1.8249153645594471,0.0,-1.1757766741692828,-21.083180730741233,0.7051959406185864,0.07200000000000006,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,12.362170109669306,-0.6680574368381426,-11.295158034611719,33.52339267774168,-0.296868076266629,-1.7403914145715953,0.14034941509634719,4.562140273892841,3.133701489463321,0.6275,8.755882057380779,8.07087565130152,0.6275,3.8187078955425795,5.2471466799721,11.975323765226097,-0.0022202066154027133,-10.84153369312938,-0.00025801946833143945,-0.06872148078101438,0.01190914084952773,0.38710436391154046,-0.5971157494417255,-0.465533482331865,-0.0074883806552196105,-0.0005574777548720802,0.0016707998849988612,-0.0013272728504085578,-0.32148059845298144,0.0015707777805620386,-0.2880524227610008,-1.418353338363742,0.1371078374307863
0.16500000000000006,0.20046448707580566,0.04767789394160134,0.0013091607248272162,-0.06286348031072304,0.477860191380694,0.034764666639761556,-0.21757131721243944,0.007057821581733376,-0.13319780957053431,-0.011715445291422731,0.11290423172908756,-3.119794930838412,-0.428840633340429,0.019913108222634517,0.0,-0.015064646883958338,0.5239781709597381,0.0,-0.41492762434184743,-0.019666860204098108,-0.3676323629805204,0.0,-0.11459127207259982,-3.4148097693826815,0.0,-2.19553267231883,7.528451532549083,0.0,-1.3591378480391023,-21.457545981189597,0.8390656653707353,0.07800000000000007,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,12.00627059903516,-0.6570714771513275,-11.315167626709698,33.41223916026109,-0.3153761040644312,-1.5227637472608504,0.09248332478069853,4.816534024685863,2.808813125053525,1.2244426458619455,7.85632978452921,7.128617144203327,0.6275,3.5365257653794084,5.544246665011746,11.540831467429486,-0.0021140636928789454,-10.65881814129244,-0.0006118345344647945,-0.07851456155543576,-0.038166639612876016,0.4660509661401401,-0.5764428519030128,-0.6181828458043814,-0.007450987288071861,-0.0004967844591700065,0.001652403216866839,-0.0017930754108391245,-0.3856156544836275,0.0021480177012567956,-0.3061320413655202,-1.136651308318053,0.0886829038625749
0.17000000000000007,0.2094407081604004,0.05020459959072244,0.0014868205389300384,-0.06394896802835817,0.5044738808285872,0.03523839235921584,-0.21512773827416914,0.007976143859475473,-0.1494975232638094,-0.013967541324899356,0.12020569311463655,-3.2632013275421534,-0.4214148440043175,0.0226036357023924,0.0,-0.01720481263422602,0.5520348044297931,0.0,-0.44106308824373835,-0.02029960118561204,-0.35589803794326474,0.0,-0.12538582849523244,-3.356807551320237,0.0,-2.0408845624910463,13.109189282967062,0.0,-1.545465449145279,-21.59877542810174,0.9699892511229601,0.08400000000000007,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,11.612161037913056,-0.6766153536878504,-11.379952044264762,33.33374971158702,-0.3540246595579979,-1.246643903589404,0.10139238186994429,4.259119036223404,3.2574263810637287,1.5395088449247432,7.610820593581632,6.793928582972011,0.7226168343151218,4.0743183916733505,5.076011046833025,11.122032303763051,-0.002018782098592188,-10.477682651490065,-0.0009547979016623589,-0.08868055741329503,-0.09765449621179152,0.49108353205166905,-0.5859160141759632,-0.8046148965629045,-0.0076245164226455275,-0.0005034723400327186,0.001723767772926493,-0.0023750397592684587,-0.4575418745028876,0.0028490727154386344,-0.3440251033760839,-0.7885985567464836,0.09681954138157917
0.17500000000000007,0.21841764450073242,0.05285554569955046,0.0016799125995637307,-0.06501347880488073,0.5292175769741148,0.03833552967317162,-0.2107858412880237,0.009017450331648946,-0.16645106588520378,-0.0160440665206309,0.1429204720392577,-3.3940697888767826,-0.38131396423536845,0.02543188290415553,0.0,-0.0194745242887137,0.5790722944452706,0.0,-0.4667464675818473,-0.02221998813915989,-0.34471336330825064,0.0,-0.13679330344256788,-3.272742639107984,0.0,-2.1542746793232492,18.095185282525662,0.0,-1.7459711221849679,-21.501569035499397,1.0898809436889163,0.09000000000000008,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,11.247250918305413,-0.7396715314640692,-11.466654944315767,33.29130494637228,-0.4038385793016404,-1.0132875801798762,0.08473508433752001,4.073563508415359,3.317427896617324,2.1308856197397104,7.123775448413746,6.191940616853359,1.1990507881793233,4.249262728177711,5.005398339975746,10.718402149276443,-0.001990713732499417,-10.297900070271266,-0.0011876396751652793,-0.09963612195560684,-0.16709320601427546,0.5300364087041366,-0.638044695775963,-1.0016616680302257,-0.007050784655975324,-0.0004893632585421066,0.0017131068924653974,-0.0030711216081445386,-0.5324242707531619,0.0036384060047187318,-0.39371667303752056,-0.4803739461681721,0.07938357144033588
0.18000000000000008,0.2263660430908203,0.05562497654982274,0.001899549341194012,-0.06604803224386,0.5528044197930038,0.04365582054285179,-0.2046510706945507,0.010259571447925908,-0.18403130995883024,-0.017932918885027894,0.18255427155467108,-3.519469924353059,-0.33808331742109293,0.028392846487013033,0.0,-0.021871528668007623,0.6051273669690154,0.0,-0.49198066367743615,-0.025249082621130528,-0.3337877466559661,0.0,-0.14990487773965133,-3.1652335214184375,0.0,-2.477762010399644,22.5632598832552,0.0,-1.9752527318159852,-21.166515538158375,1.1982921911594153,0.09600000000000009,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.900036254708104,-0.8402142759898786,-11.575254304272345,33.28055796208369,-0.47816701025021296,-0.7644721811710161,0.08310297165361595,3.653945169954321,3.5628508108286976,2.5886200292262034,6.834862971032623,5.731519461294719,1.4852765194882993,4.666194320566602,4.757288679692225,10.329388848121106,-0.002016798773017883,-10.119475982641417,-0.0013118979568365436,-0.1117402473430725,-0.24699637518737833,0.571959304543835,-0.7264572298737882,-1.208781946443549,-0.006274989068952363,-0.0004910980124245346,0.0017240679918423766,-0.003907309469522959,-0.6098208651471706,0.0045154271275161355,-0.46798471171173767,-0.154160218011421,0.07686347653425743
0.18500000000000008,0.2343735694885254,0.05850387030950589,0.0021546386364109387,-0.06704556642709286,0.5745854067779266,0.05076917056803502,-0.19711745064794686,0.011735289597569318,-0.20217447434566793,-0.01955362660739189,0.23293022416333728,-3.631911291934212,-0.2781972034389433,0.03148170341234263,0.0,-0.024393587158033445,0.6302354250432406,0.0,-0.516768601214708,-0.029180193282443628,-0.3234740779571854,0.0,-0.16550137472293838,-3.0372163175698117,0.0,-2.950764747149586,26.453337715467992,0.0,-2.243436005058972,-20.598804958103916,1.290035806601635,0.10200000000000009,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.581233553800894,-0.9716472638070318,-11.703802286084596,33.30290373329721,-0.5593736536481024,-0.5233590423520331,0.07221935308879936,3.3570966612730935,3.677905995369999,3.163145444831224,6.453303765174287,5.162580488493077,1.8724221681500146,4.968629272051208,4.647819937954303,9.954464608488852,-0.002095180062028576,-9.942400396457563,-0.0012131546640832321,-0.12527580434917515,-0.33774348395905807,0.627982099976127,-0.844276279395828,-1.4236584056679753,-0.005011830659453962,-0.0004509881027367731,0.0016913971027233791,-0.004900109837528083,-0.6871041124163099,0.005453141498196286,-0.5494617131511204,0.16419605816701352,0.06507481448787969
0.19000000000000009,0.24235272407531738,0.06147364314261147,0.0024393887895869768,-0.06800869318340458,0.5926632313177788,0.056727288305725196,-0.1901510031223687,0.013389877241088215,-0.22071083238057243,-0.02092383506441039,0.2733938748560881,-3.710344728865047,-0.22134958626650209,0.03469380444906762,0.0,-0.027038475824923282,0.654430596442185,0.0,-0.5411132274631097,-0.03256170377586502,-0.31480919738472407,0.0,-0.18272786445079464,-2.8926417261664015,0.0,-3.257172537065687,29.57055046235556,0.0,-2.5484969021640556,-19.818651437040323,1.3637832579941702,0.1080000000000001,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.322207563133597,-1.085883210463378,-11.839907506627892,33.3543701805034,-0.6110822482032342,-0.3239137201672009,0.06854111016382487,3.0669555985025307,3.86159899331852,3.5581091925276978,6.190521305902952,4.780483352598153,2.148071239222898,5.271636946623319,4.476993551807331,9.593097876434378,-0.0021771316509597797,-9.766567142763511,-0.0004254310207468689,-0.140025196765102,-0.43903375150852086,0.7295351177199662,-0.9436808820473163,-1.634306612355858,-0.0037286798320767464,-0.0003715738827793759,0.001623083991368346,-0.006030025963961134,-0.7587700835598271,0.006401762534559554,-0.6013235424071963,0.4352279372754056,0.06051626363789698
