Execution Date:,11-12-2023,,Simulation start time [s]:,23:55:21
Controller type:,MRACwithBASELINE,,Trajectory:,roundedRectangle_trajectory
Wrapper parameter:,Ball density:,7850
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.14000000000000004,0.14162087440490723,0.03705060974790421,0.000392769639809747,-0.057254848746416155,0.32186864962068223,0.03160364937266594,-0.22405041480756818,0.0031857234779152236,-0.06087259190232693,-0.0025370072082100256,0.14239173796742877,-2.3699291948050143,-0.1461858006692213,0.00871487515161897,0.0,-0.0063868722501175985,0.36702345238369954,0.0,-0.27736922524689683,-0.015024275634066851,-0.4314784325781831,0.0,-0.037607774277712384,-3.2190520559242946,0.0,-2.760422299509786,-28.874856426915407,0.0,-0.4579005210506435,-17.452915664005715,0.2607042372196097,0.04800000000000004,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,14.34494744209876,-0.5153786433177434,-11.298321180630792,34.30435154991385,-0.018712846412566802,-2.416764132447577,0.027492996112624478,7.350752394110392,1.1821566516758666,0.6275,8.081256138618206,8.038077296926003,0.6275,1.2253354933680698,7.3939312358025955,13.900469480499584,0.0006832858563396993,-11.612386608438376,-0.00019887346785737206,-0.00010601673382122008,0.019930251715778585,0.4446768350670333,-0.5159559124402618,0.29413517609180495,-0.0016647244027809876,-0.00013828148508516006,0.0006202676815425558,-0.00022922149996875018,-0.01140842807022656,0.0004163057631209196,-0.016818900509817065,-2.405217422892265,0.026456422667961003
0.14500000000000005,0.14860200881958008,0.038844837659271686,0.0005599139051744582,-0.05841333833601289,0.3583908376612344,0.0333203475076028,-0.2304036883604437,0.0036559911287477763,-0.07389409389085771,-0.0035094674741277788,0.08095649196486583,-2.604948794659095,-0.18514198801052983,0.010634957342870496,0.0,-0.007845009537861087,0.4007765605156225,0.0,-0.3058077586130293,-0.016008563112631047,-0.4174711063967269,0.0,-0.05185549694863639,-3.334041308544393,0.0,-2.7177319818130496,-20.30960231602796,0.0,-0.5880109784974566,-18.690921106806716,0.3278353626815936,0.05400000000000005,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,13.797639139202168,-0.5448248168841197,-11.249334539404183,34.03479028655813,-0.13096850229966583,-2.048608879429424,0.06566862850893275,6.188155247887496,2.018339863325468,0.6788266110287164,8.132073421037383,7.8298709606108154,0.6275,2.3205423237520355,6.490357708314064,13.396769462133642,0.0007890053942199993,-11.423012678701923,-0.0002201477021435207,-0.0001550643652828736,0.017351664901505102,0.40108982477067,-0.5454587579130568,0.15632647439623462,-0.0025829910964740455,-0.00012830818873898467,0.0006758400133759623,-0.0003604366256455037,-0.01482917712185417,0.0006752929164459834,-0.12802507457754628,-2.033651394118831,0.0643174955791108
0.15000000000000005,0.15658068656921387,0.04081318698244476,0.000761156759797045,-0.05955861312155461,0.3931380729546145,0.04007511189198742,-0.22759892235454915,0.004469385852999405,-0.08773178639086258,-0.004949312293905499,0.13942983880701054,-2.768681352722911,-0.2757854643731731,0.01272072531657354,0.0,-0.009444172810717695,0.4333052552860943,0.0,-0.3337800790458784,-0.019391229285590582,-0.4033004297048126,0.0,-0.06845639979169361,-3.407330351884736,0.0,-3.1620209942742594,-12.22743163950413,0.0,-0.7603559752979828,-19.70902498902224,0.4285513657093017,0.06000000000000005,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,13.2773383688554,-0.6561146061862738,-11.258662081985157,33.837758143333964,-0.36615504279452443,-1.888276264036638,0.1213668741087489,4.968541049703551,2.646016297762862,0.6275,8.847595090789351,8.002712902422275,0.6275,3.4908984861299404,5.813423238070629,12.911243864687362,0.0010224228802592217,-11.23475597913759,-0.00024171650616689502,-0.00021350422339183725,0.012252996512206791,0.366336220674204,-0.6569235248431412,-0.03615909935977343,-0.004054729582594632,-0.0003123857698319961,0.0010861571851275217,-0.000550117147053745,-0.018742607807749962,0.0010549304243516093,-0.3615501960648761,-1.869221270459056,0.11922578649926976
0.15500000000000005,0.16455960273742676,0.04293241854192845,0.0009855520314132919,-0.0606741935733178,0.42325667130708255,0.04465748733442515,-0.22156718323986388,0.0054913297980381665,-0.10203663617758929,-0.006737789689381796,0.17049621092941505,-2.862707242341836,-0.34183655653069356,0.014966167980560927,0.0,-0.01118203792382913,0.4646536567545001,0.0,-0.36128895909987063,-0.02174010891083245,-0.39072656891374485,0.0,-0.08603150614737531,-3.443264702016623,0.0,-3.3398468131137617,-5.003670963210481,0.0,-0.9687357752792267,-20.530628395018336,0.5506408641367347,0.06600000000000006,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,12.830408134837178,-0.7324953658528381,-11.290521017197966,33.69592453308787,-0.3899253864422341,-1.752281934402252,0.1245046690573602,4.69126944590212,2.8329807666023132,0.6275,8.70361709310366,7.803886172336124,0.6275,3.7327116873698483,5.591000366669654,12.443132975245573,0.0012129060480611242,-11.047627763226313,-0.0002597235883660223,-0.00027826276515234566,0.0045858937150976995,0.3875348831799699,-0.733430009135747,-0.24747914768674983,-0.005212597125523105,-0.00047482967964075564,0.0013765944419725697,-0.0007933856151131521,-0.02279048707775269,0.0015429998122436174,-0.38391940370159783,-1.7290166176448585,0.12158507480314401
0.16000000000000006,0.17253828048706055,0.04516503633898249,0.0011813492841193263,-0.06174489436534916,0.4458682422956791,0.038894274017193614,-0.2125043502465911,0.006414514066206418,-0.11678821791694492,-0.00890968664939637,0.13720126725529225,-2.95283333616422,-0.4142153688988644,0.01736549084551199,0.0,-0.01305629466388782,0.49486429571834634,0.0,-0.38833719870373745,-0.019074654820353525,-0.38113371170194094,0.0,-0.09898517675541142,-3.447576851063635,0.0,-2.4415813319288704,1.0974366289904682,0.0,-1.16978593335811,-21.15671628562351,0.6858309542626282,0.07200000000000006,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,12.503678253953654,-0.6412622224322317,-11.343949500872814,33.62058797532589,-0.3012431672312259,-1.5241973852791995,0.13386035387587797,4.343703726973644,3.3663415841977478,0.7149344199608794,8.385314256530673,7.690212573870593,0.6275,4.061443266857829,5.038805409633724,11.991617318093526,0.001119626438159882,-10.861638951227887,-0.0002647752426511306,-0.0003334482901469572,-0.005693403198083067,0.5123257111027782,-0.6420484005802447,-0.4766171464468434,-0.006729431270256887,-0.0005325594367132644,0.0015674762666463456,-0.0010852501190876762,-0.027063317378104437,0.002166511153623621,-0.29342848584188136,-1.4966015084643818,0.130126366455608
0.16500000000000006,0.1795198917388916,0.04750743602957749,0.0013728447424440288,-0.06283034031339994,0.46775422456276244,0.03804289029260059,-0.21535564207832142,0.007311338631886842,-0.13202132983282377,-0.010964357079666268,0.12837049124927635,-3.04934802806688,-0.38684403644021986,0.019913108222634517,0.0,-0.015064646883958338,0.5239781709597381,0.0,-0.41492762434184743,-0.018796407887047676,-0.3725637367479254,0.0,-0.11016576080016678,-3.423632314223025,0.0,-2.0934830927971317,6.533292868157858,0.0,-1.355610306306159,-21.587895919470007,0.8112209341499681,0.07800000000000007,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,12.187728343775934,-0.6294221824385865,-11.32690793968107,33.48827343736687,-0.3198242203794714,-1.2758650009061299,0.0841955657401621,4.57429997084208,3.0597919696998046,1.6928792449955843,7.417165533145965,6.6791891143461335,0.954902826195752,3.7977683884996374,5.312276389641912,11.556497142257845,0.0011662932329483677,-10.676800133502141,-0.0002623134317844136,-0.00039359991415951286,-0.018062082967304133,0.6314935149498729,-0.6301948757573753,-0.6320457232116241,-0.0064842947493751815,-0.00046556426052704516,0.0015181191955247267,-0.0014312781034148524,-0.031561760355125014,0.0028727370977563206,-0.31190864752668135,-1.2438376762904777,0.07980470944688105
0.17000000000000007,0.1874983310699463,0.04996728289202288,0.001574372981060119,-0.06390701977490154,0.4911564672649471,0.04004466291301374,-0.2134735949585932,0.008318761566371255,-0.14785908972615067,-0.012973279442806742,0.1454372542099402,-3.1705635155108967,-0.3730944618048388,0.0226036357023924,0.0,-0.01720481263422602,0.5520348044297931,0.0,-0.44106308824373835,-0.01988850687854576,-0.3628763689782114,0.0,-0.12112513110158782,-3.372393633298502,0.0,-2.0445836090726295,11.76865855359876,0.0,-1.5498377482233217,-21.806965794041712,0.9333160153499981,0.08400000000000007,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,11.84615392263052,-0.6638219104797709,-11.341049778470618,33.379362227254774,-0.3768230981153003,-0.9715181783039847,0.09452356384796351,3.9341369259298693,3.5412055042621517,2.047614534684736,7.166724148750629,6.297226022128957,1.178116408063064,4.410703630883823,4.803635052551542,11.137176030452896,0.0012983791692173785,-10.493121573829601,-0.0002505711793473617,-0.00045622402493197535,-0.032754716156489866,0.7092284633569723,-0.6646640656240563,-0.8151734884845264,-0.006429452715759343,-0.0004802688315404392,0.0015750458557432876,-0.0018608301441469517,-0.03655580250658522,0.0037115233822201626,-0.368532815255394,-0.9344821069658591,0.08923699461000005
0.17500000000000007,0.19547700881958008,0.05253230645230953,0.001800194675267168,-0.06496757095481333,0.5121076343891624,0.044919256312242375,-0.2101360639956314,0.00949265567022008,-0.16421592520482325,-0.014764341101958348,0.1791048863993955,-3.2743879627028636,-0.324716821429899,0.02543188290415553,0.0,-0.0194745242887137,0.5790722944452706,0.0,-0.4667464675818473,-0.022373003743141166,-0.3540952907911791,0.0,-0.13332812146152329,-3.297091720345809,0.0,-2.277286496724623,16.367773679805392,0.0,-1.7663414360405885,-21.813744994450484,1.043626039674428,0.09000000000000008,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,11.543169853725988,-0.7449300527604981,-11.366595996672997,33.29871173730416,-0.43994677821318695,-0.715118061881452,0.07697673400657752,3.706883547781063,3.6026419147807354,2.6933760363805384,6.646454369709742,5.631301897945502,1.6782235646162973,4.617794386544976,4.722036019545304,10.732907746258464,0.0015151160652029372,-10.310613212731262,-0.00022816849115439821,-0.0005262454802945594,-0.049815938481908725,0.8104902759586792,-0.7459189233454064,-1.0061668454598278,-0.005596830769788171,-0.00045954539023268374,0.001546917565471359,-0.0023690514222434395,-0.04165711030325547,0.004624300458730377,-0.43198089602115536,-0.6730014061879639,0.07080551598237579
0.18000000000000008,0.20345544815063477,0.05519507241416144,0.00206097330215068,-0.0660036853346616,0.5315696879694828,0.05192726779637626,-0.20514386123533349,0.01090404280578203,-0.18105176416292834,-0.01632514528990577,0.22864781976982732,-3.370128366737623,-0.27316950349846747,0.028392846487013033,0.0,-0.021871528668007623,0.6051273669690154,0.0,-0.49198066367743615,-0.02590106128098544,-0.3457964168762034,0.0,-0.14774933062691192,-3.2003952440198478,0.0,-2.6965265191779433,20.44052757167145,0.0,-2.0196519425239763,-21.6121170264489,1.141672261757804,0.09600000000000009,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,11.263307813757523,-0.8608947465211844,-11.404872433768658,33.24153408505788,-0.5247479766275037,-0.4436341904848168,0.07520636819240319,3.2389537103913772,3.8606033384297316,3.191270606063013,6.329939387644819,5.119112915201457,1.9804441336196517,5.071429810873092,4.449780182834739,10.343187350092775,0.0018008096754552616,-10.129284670786884,-0.00019427579369712717,-0.0006064632110685819,-0.06926070412672015,0.9203147394584457,-0.862089092985571,-1.206327058855054,-0.0045705699488986125,-0.00043464111855836055,0.0015365752900938154,-0.0029820113921990767,-0.046921737771374816,0.005619003110452725,-0.517195395286406,-0.3962778115948836,0.06805078979185665
0.18500000000000008,0.21143412590026855,0.05793719710935763,0.002355781346687861,-0.06701574989327798,0.547367202341138,0.05876041419860811,-0.20026811189187407,0.01251419847386651,-0.19820606344573963,-0.0176039216913395,0.2738141461641612,-3.4335654166042193,-0.21098512409960118,0.03148170341234263,0.0,-0.024393587158033445,0.6302354250432406,0.0,-0.516768601214708,-0.02934611083369277,-0.3391095083527991,0.0,-0.16406076681773177,-3.0861190202981743,0.0,-3.0514268347978954,23.768030782347303,0.0,-2.311052700558996,-21.219661203888073,1.222901986452057,0.10200000000000009,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,11.041872839211319,-0.9743921996633554,-11.445102273019623,33.20821883557536,-0.5845710325884378,-0.22085153329225668,0.06597337516047495,2.9651855908235887,3.9880043052306235,3.6875347390583775,5.96338478267509,4.614519969835462,2.33866992621875,5.3368691180702506,4.314050403663217,9.967363482113871,0.002076133120837431,-9.949145251951425,-0.00014522090615549192,-0.0006973366315269767,-0.09107661157123073,1.0746545780036032,-0.9757709961526659,-1.4048804094969682,-0.003245447172665828,-0.0003485892595663899,0.0014610256578891472,-0.003689034964713884,-0.05196220698183735,0.006631899081801834,-0.5776365504510581,-0.16854073705085296,0.05788045042078397
0.19000000000000009,0.21944236755371094,0.060740894446016616,0.002679371054390637,-0.06800828222374014,0.5596244267648961,0.06454600450736446,-0.19633950431163183,0.014270465517101967,-0.21550880145302756,-0.0186167110330731,0.30964167939214693,-3.462892161265936,-0.1518808715623778,0.03469380444906762,0.0,-0.027038475824923282,0.654430596442185,0.0,-0.5411132274631097,-0.03228059686215771,-0.33405173813043076,0.0,-0.1814846848516607,-2.957916132530478,0.0,-3.2557658585495277,26.38351049228119,0.0,-2.6348907978640628,-20.66085009296355,1.2865905801736164,0.1080000000000001,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.877027299315053,-1.0712636765490922,-11.482169490541605,33.19175767198917,-0.631235622709433,-0.027016401873635777,0.062122940250629595,2.68248290076082,4.158915784601296,4.062383010970734,5.692097139661737,4.23555640702656,2.6058422783355564,5.615456517236474,4.139023633395997,9.60492154757352,0.0023082891353010115,-9.770203946869117,-7.70802881555663e-05,-0.0007980607393835469,-0.11524908288148054,1.2721828320296882,-1.0727739049450096,-1.5967164607910078,-0.0019457482193788438,-0.00023343427537022166,0.001355489825083319,-0.004483355162558682,-0.05658754610944885,0.007625875326024929,-0.6248065193274954,0.029804578511183292,0.053141575099521346
