Execution Date:,11-12-2023,,Simulation start time [s]:,23:54:44
Controller type:,PID,,Trajectory:,roundedRectangle_trajectory
Wrapper parameter:,Ball density:,7850
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0.14000000000000004,0.12466096878051758,0.038757362913861754,0.0011385479103789165,-0.06055391108908543,0.3832864545501283,0.0796739154803118,-0.3553772936148868,0.008298721623398552,-0.07563875772117494,-0.001927117867160986,0.4534682352197265,-2.8433675012192827,-0.04832911331907564,-0.03928166845152666,-0.413806666444656,0.0,-0.10918040630732127,-3.143883782164867,0.0,-6.993315910133211,-26.386575871063485,0.0,0.04800000000000004,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,20.396506342308413,-1.9935984366858852,-16.043273020456187,50.76442297667981,-0.8987311605837032,-1.7033269542560423,0.1000255990294337,6.47436156768688,4.142972519776019,3.716104200747231,10.625,8.97500154342272,1.642332544040177,6.216744176483073,8.548133224393933
0.14500000000000005,0.1306443214416504,0.040867995682227244,0.0016000885453458724,-0.06239979836302016,0.42147839186532143,0.09219304586274771,-0.3673850824132506,0.010807221134226115,-0.09081064946090031,-0.00221748418708514,0.49686267581482885,-3.0347934993278614,-0.028883295506956598,-0.04596980746054024,-0.3988033410841117,0.0,-0.14977946080329485,-3.246009227623626,0.0,-7.743195430948322,-17.882108028870267,0.0,0.05400000000000005,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,19.509835035048884,-2.3112515513847365,-15.898875361648754,50.2953114572025,-1.0327774405003218,-1.3461813797351192,0.0981926980470654,5.777403214928963,4.4133487333157255,4.341607198195027,10.615296582161534,8.232220666105597,1.9585312821390906,6.796424649371662,8.1604791309849
0.15000000000000005,0.1366283893585205,0.04317279202365432,0.00212937921029679,-0.06426687955490598,0.46015248358643496,0.1057394356707368,-0.37129841362859217,0.013758600901601368,-0.10730975993058098,-0.002329936107292019,0.5880382769734724,-3.2998492494597294,0.018151716855840862,-0.0532348067492448,-0.3826725246501898,0.0,-0.19450072984122288,-3.3057044513874723,0.0,-8.512995672245404,-9.669630773987125,0.0,0.06000000000000005,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,18.60825403879678,-2.655439029307365,-15.829359057513692,49.90519989108504,-1.220741108182982,-0.8697210951467886,0.07912788305945123,5.0742760352791025,4.585232419233397,5.423826861005876,9.869264630024144,7.052473111765384,2.607035342747116,7.4020239374921575,7.891067553537863
0.15500000000000005,0.14261245727539062,0.04559215942406658,0.002668922608550329,-0.06623306658017118,0.48296704417499214,0.10782560843265317,-0.39099746588717854,0.016540405614483663,-0.12437440798829387,-0.0021819611618991348,0.5597681644986018,-3.4120937471532313,0.08109585796303348,-0.05486806803923178,-0.3747515825832714,0.0,-0.23670593264832704,-3.334601791581406,0.0,-8.00444998046952,-3.7167683601818933,0.0,0.06600000000000006,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,18.0982690630231,-2.715580404776253,-15.611189131585707,49.51775277065581,-1.2373784917542787,-0.5731263429768324,0.037571634534520816,5.105410632014335,4.418846214592396,6.334736697286597,8.899882841434577,6.044701495377356,3.479555351229375,7.274027560649618,7.960591978071557
0.16000000000000006,0.14859652519226074,0.0481040176968195,0.0032139657181594716,-0.06830051246791533,0.5013818709573472,0.10893512656887072,-0.4111688104187992,0.019231962103160673,-0.1418293817794644,-0.001969677161564476,0.5439321090846314,-3.489684780732521,0.10451235012472217,-0.05599572999485969,-0.36879944506289775,0.0,-0.2758004533241758,-3.336902419982475,0.0,-7.3830700158220885,1.4115167633153654,0.0,0.07200000000000006,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,17.696017943318722,-2.7515944392220213,-15.38674026813527,49.16505085381943,-1.256021512377638,-0.32134119705051994,0.027813530015786393,4.804655986549156,4.588407658241625,6.791268476511043,8.398193305607892,5.499994236943815,3.8930694078469656,7.486606726905702,7.702855055213233
0.16500000000000006,0.15358304977416992,0.05069037258375985,0.0037627125840943437,-0.07047120717148331,0.5162135521763471,0.10968319322222889,-0.43178223372758184,0.021848668631095993,-0.15950503814309713,-0.0017127360761686062,0.5310410367210708,-3.5333430606780873,0.12340363293310568,-0.05692582691408055,-0.36448737493313543,0.0,-0.3115833348452641,-3.3162916877385404,0.0,-6.72479594885204,5.816637888066076,0.0,0.07800000000000007,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,17.3815270475649,-2.778710390692348,-15.15625627950611,48.839197728034605,-1.2725805673709252,-0.10142893973207463,0.021069824729553904,4.51719056272024,4.75620071161864,7.165863251049563,7.980344338628859,5.043936180959088,4.2294550933797925,7.692608869288411,7.453598720390011
0.17000000000000007,0.15956687927246094,0.053336649431524434,0.0043138977448779255,-0.07274738737412702,0.5281469928905889,0.11017839407593899,-0.452883677776792,0.024389322976322996,-0.17724937784677045,-0.001413809129159206,0.518136662789883,-3.5465580063618836,0.14096392106921563,-0.057716659749744756,-0.36153566426060213,0.0,-0.34394922696788627,-3.276009864530847,0.0,-6.048113578400426,9.586194479603858,0.0,0.08400000000000007,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,17.138035708645166,-2.7996016072715495,-14.919268139628851,48.53289446241435,-1.2840251770420104,0.08925273443412636,0.01444405942874382,4.278056195368613,4.892351468778953,7.494065934516378,7.601973632543229,4.639157681087209,4.531249983060357,7.855167420234974,7.240872146824634
0.17500000000000007,0.16455388069152832,0.05603144530909421,0.004866715795851847,-0.07513153283345567,0.5378168552446323,0.11051236560662582,-0.4745163263340088,0.026849735155055062,-0.19492950469467038,-0.0010774324469332273,0.5045168745412589,-3.533172240193995,0.15667444620327806,-0.05841924551345902,-0.3596748060728328,0.0,-0.372874146936497,-3.2188777954137913,0.0,-5.368721458239357,12.80260736333821,0.0,0.09000000000000008,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,16.94998029876027,-2.816528215117515,-14.675327948627332,48.23976882223649,-1.2901671777635895,0.25393664005146,0.008238364353639685,4.078311361884136,5.004642570649953,7.7756717348339945,7.261258743750163,4.2842704707251285,4.79868346180896,7.981630843674987,7.05529963490917
0.18000000000000008,0.17053794860839844,0.05876612511634116,0.005420871930413127,-0.07762619680563676,0.5457768343034275,0.11078713892904656,-0.4966899596907351,0.029220886633510863,-0.2124270313155615,-0.0007089929879585233,0.4891234467768936,-3.4961080561019733,0.17023417504638527,-0.059090369540719556,-0.35866153614021035,0.0,-0.39841597566537273,-3.1473403440868215,0.0,-4.7023684530712035,15.539713525710447,0.0,0.09600000000000009,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,16.80376240615052,-2.83201603711417,-14.424297087922163,47.95476503463216,-1.290448053712474,0.3950786862754232,0.0025696005220065404,3.913024215895775,5.098030664266548,8.0114270297121,6.9549006074416555,3.9772642289459386,5.033790651216385,8.075667042762264,6.890660594391492
0.18500000000000008,0.17552447319030762,0.0615345218935832,0.005976620849492657,-0.08023392472624999,0.5525193440643525,0.11111224784090129,-0.5193963684956406,0.03149897553060329,-0.2296419467357355,-0.00031419660467176707,0.4729176931796077,-3.439058671958151,0.18151645237377906,-0.0597915314437573,-0.35827303593675364,0.0,-0.42071333403731326,-3.063502457509687,0.0,-4.064541925571808,17.864208835124057,0.0,0.10200000000000009,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,16.687265228942973,-2.848785483997067,-14.166204384129808,47.673701236348016,-1.2866864579146793,0.516192509540187,-0.002405739859183721,3.7726338780572743,5.176834723487437,8.205934927509322,6.681447089119975,3.7124903815776813,5.236978219967029,8.14579143102973,6.7415905855995675
0.19000000000000009,0.18150854110717773,0.0643325036858761,0.006534562844946897,-0.08295719887055249,0.5584499302467291,0.11155673516018805,-0.5426170782120692,0.033683341160225866,-0.2464896673265369,0.00010215010914979549,0.45649988027771354,-3.365118552499314,0.19067673719082892,-0.06056371947915015,-0.35832183627504177,0.0,-0.43995678791404236,-2.9691806036847757,0.0,-3.4651492268550568,19.83271289644955,0.0,0.1080000000000001,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,16.59049482003236,-2.868558156169016,-13.901175301024745,47.393267118281834,-1.2801583406597168,0.62022766840413,-0.006758959306090065,3.651962068578307,5.24246126722521,8.365328693644402,6.436881529692996,3.482988085926056,5.411435249877463,8.196354710992152,6.605855512345248
0.1950000000000001,0.18649530410766602,0.06715758394236435,0.007095533282490969,-0.08579831223100393,0.5638960784044861,0.11216760798836937,-0.5663091713586973,0.035775535289215746,-0.26289860647689905,0.0005361013961201161,0.44029643146460246,-3.2768931126367558,0.19789250933279695,-0.06143640353450722,-0.3586521855212464,0.0,-0.4563715888474763,-2.8659481236281916,0.0,-2.910751447676266,21.492967661294966,0.0,0.1140000000000001,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,16.505367659193315,-2.892512824855725,-13.629566138872748,47.111045871738455,-1.271850172766795,0.7096213147032041,-0.010572300558624279,3.547139729198749,5.295898925576987,8.494929252701471,6.217555028392019,3.2828322152331415,5.560206439542594,8.230621738735865,6.481862542357627
0.2000000000000001,0.19247913360595703,0.07000860990000075,0.0076604915400279305,-0.08875931482186059,0.5691228742078372,0.11296970121853202,-0.5904197281820374,0.03777842569557598,-0.278808227630529,0.0009844262709279047,0.42456008679276314,-3.176596461340121,0.20333376464723624,-0.062427433330851045,-0.3591345097587709,0.0,-0.4702013643063046,-2.755172624427299,0.0,-2.4047554133383877,22.885392491153322,0.0,0.1200000000000001,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,16.425327087473395,-2.9212803275744514,-13.351830735287777,46.82522564283126,-1.2624727113822667,0.7864011785213171,-0.013920423319662797,3.455177457504167,5.338044105305116,8.599139536195219,6.02025172241113,3.107166874512597,5.686054688296686,8.251128953203649,6.3682623054027
0.2050000000000001,0.1974658966064453,0.0728855012919017,0.008230444051905724,-0.09184196788476522,0.5743431171522766,0.11397247777218825,-0.6148873416426065,0.0396955816220055,-0.29416745717640036,0.001444454187558791,0.40942329130334987,-3.0661240008918296,0.20715468657146197,-0.06354642226174927,-0.35966133518231264,0.0,-0.481696550984537,-2.63804736914614,0.0,-1.9483344826860112,24.044258826212292,0.0,0.1260000000000001,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,16.345096520606806,-2.9551110219220367,-13.068507228084238,46.53449740461333,-1.2525315673181379,0.8522648803615,-0.016864944639967443,3.373690583561279,5.369787551065825,8.68155738359124,5.8422131840883225,2.952066967562093,5.791411167065011,8.259933767592054,6.263836800087509
0.2100000000000001,0.20344972610473633,0.07578902097101789,0.008806386144434337,-0.0950477244913174,0.5797237579313634,0.11517378115018298,-0.6396473514419918,0.04153079238390746,-0.3089332715827167,0.0019139748684097486,0.394925350314246,-2.9470874276831487,0.20949821018256692,-0.06479661461296238,-0.3601450840691486,0.0,-0.4911056490822937,-2.5156189561607794,0.0,-1.5409771923928177,24.9984208418678,0.0,0.13200000000000012,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,16.2605233444341,-2.993966947115738,-12.78016974009512,46.2379565755856,-1.24236591972742,0.9086098518832342,-0.019460863992664945,3.3008800798462445,5.391919508169821,8.745130663866778,5.6810480359099556,2.814358480029621,5.878441107986444,8.258609064050155,6.167569635726579
0.2150000000000001,0.2084362506866455,0.07872057645310312,0.009389268540347228,-0.09837771083905836,0.5853921131887294,0.11656475766903729,-0.6646319082397408,0.043287788742733535,-0.32306950302020077,0.0023911460268153527,0.38105160734416194,-2.8208587922022725,0.21049366346460574,-0.06617737782305533,-0.3605155016198358,0.0,-0.4986698178236331,-2.3888110065056236,0.0,-1.181134361568569,25.772098161934927,0.0,0.13800000000000012,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,16.16842785514408,-3.03764337558235,-12.487428130356273,45.9350582903246,-1.2322067338326674,0.9565749244803914,-0.02175455466994722,3.23537570584424,5.405141061502087,8.79225273348559,5.534759644330382,2.691511839095559,5.949004928250767,8.24838886673691,6.078623511079062
0.2200000000000001,0.2144777774810791,0.08168206625021274,0.009979981157497155,-0.10183269875625578,0.5914448262274832,0.1181333048824075,-0.6897681139597286,0.044970125070720686,-0.33654598758681303,0.0028743784929803934,0.36776244785942663,-2.6886395284113473,0.21025143737467453,-0.06768599058727867,-0.36071544368246666,0.0,-0.5046198376104489,-2.2584422444586427,0.0,-0.8666769903852227,26.385966750641906,0.0,0.14400000000000013,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,16.066383407900908,-3.085854081747697,-12.190945801217445,45.6255654508228,-1.2222259708422456,0.9971237486639302,-0.023777326089117472,3.175973945919692,5.410199661369871,8.824850569013945,5.401758549107892,2.5815407936917554,6.004632813597808,8.230417416786008,5.996191701335828
0.22500000000000012,0.22049903869628906,0.08467575119314752,0.010579324349340367,-0.10541312644386773,0.5979528974973716,0.11986157150876617,-0.7149876321195885,0.04658091681615104,-0.34933776807350586,0.0033623142493567223,0.35496874326491995,-2.5514709183320927,0.20887817146576446,-0.06931634180950444,-0.360699375600284,0.0,-0.5091719391871049,-2.125242214142609,0.0,-0.594680134695542,26.857623323890113,0.0,0.15000000000000013,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,15.952593649648696,-3.138168893082376,-11.891349936995178,45.30942116584973,-1.2124961786114852,1.031057226513355,-0.025562289024631243,3.1218618664736764,5.407726618464492,8.844550650604535,5.280571447382159,2.4828046408578954,6.046783844080273,8.205493424988756,5.9196286729979395
0.23000000000000012,0.22647643089294434,0.08770412856513696,0.011188013073783355,-0.10911908701087181,0.6049622614629104,0.1217325293913907,-0.7402201891210352,0.04812286906155616,-0.36142437541968503,0.0038537734131465864,0.34258730976210366,-2.410250285973486,0.20646923529839634,-0.07106230245585528,-0.3604329665224869,0.0,-0.5125276640678091,-1.989865904196071,0.0,-0.3622001489072182,27.201803960974736,0.0,0.15600000000000014,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,15.825880160044736,-3.194176738002975,-11.589292155750579,44.98681529984369,-1.2030717573077414,1.0590214171475136,-0.027135110579172048,3.072404900523783,5.39827844054831,8.852676688916441,5.170047619933312,2.3940271360444814,6.076656205027611,8.17429892443714,5.848425384412613
0.23500000000000013,0.23445534706115723,0.09076985146128297,0.011806659464109132,-0.11295035824730179,0.6125028310221351,0.12372565938693558,-0.7654017565865197,0.049598125615819055,-0.37278931858058123,0.004347708820454342,0.3305046397616217,-2.2657727654832067,0.20311051002452263,-0.07291551059952651,-0.3598893690681313,0.0,-0.5148714163825334,-1.8529036910295318,0.0,-0.16583095396183017,27.43129210984786,0.0,0.16200000000000014,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,15.685459397388051,-3.2533783841642308,-11.285371860268691,44.65802960198927,-1.1939424750939447,1.081562156902645,-0.028517406012355244,3.0271460429123076,5.382406179464319,8.85029650789389,5.069166070724116,2.314210892603426,6.095341329773201,8.13736135758501,5.782101221032998
0.24000000000000013,0.24013471603393555,0.09387564787249905,0.012435793329231604,-0.11690637725558051,0.6205884395397789,0.12582452769746968,-0.7904634669862123,0.05100844544122488,-0.38341970079280246,0.004843148888333535,0.3186407605478503,-2.1187568040649967,0.19887653116000353,-0.0748693186539355,-0.3590487097164113,0.0,-0.5163725585166099,-1.7148903615856868,0.0,-0.002578855903913671,27.557101013042733,0.0,0.16800000000000015,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,15.530945389234613,-3.315374647971478,-10.98023979511282,44.32355036900825,-1.1851256222657147,1.099154501592026,-0.029720197352929252,2.9855900843908074,5.36068672225575,8.838302441684487,4.977195936173082,2.2425851505675762,6.103691656078981,8.095297507861256,5.720200869996313
0.24500000000000013,0.24512243270874023,0.09702425889724084,0.013075837997468162,-0.12098630723047642,0.6292206977783114,0.1280078734785681,-0.8153500432823501,0.05235495180639862,-0.3933056981066598,0.005339247497812427,0.30687111251662896,-1.9698157707008437,0.19384818008124666,-0.07691411349899839,-0.35789772628445105,0.0,-0.5171823695040629,-1.5763133926611617,0.0,0.13112617559151196,27.588621617930247,0.0,0.17400000000000015,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,15.362255038022603,-3.3796449911893465,-10.67442540924947,43.9838586840809,-1.1765499464992561,1.1121663442148113,-0.030766924536539383,2.9476505421285504,5.333491233282149,8.817487242305159,4.893300324324592,2.178477428715066,6.102664346695633,8.048314128891674,5.662473437738076
0.2500000000000001,0.25110602378845215,0.10021838682740145,0.013727142669475924,-0.1251889999221321,0.638390932752426,0.13026088575125033,-0.8399988488223497,0.05363844452974714,-0.40244038698200013,0.005835169124589458,0.2951266893733327,-1.8195292908512535,0.1880850671577175,-0.07904328002364551,-0.3564274555652149,0.0,-0.5174377784086008,-1.437618384364566,0.0,0.23812643769712885,27.534174225436978,0.0,0.18000000000000013,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,15.179560842751245,-3.4458276886793624,-10.368532390712797,43.639617033201844,-1.1682097664291202,1.1209420742420284,-0.0316591351396355,2.9129476411245645,5.30137821847471,8.788434995666783,4.817047661334864,2.121469262633677,6.092856596965597,7.996956617175897,5.608526039825751
0.2550000000000001,0.2560911178588867,0.10346065828274559,0.014389966316178754,-0.12951305276596475,0.6480832267838474,0.1325655373463953,-0.8643588337626711,0.05485920918079069,-0.41081938557487446,0.00633015831408384,0.28330686754167383,-1.6684043463458158,0.18165755477865336,-0.0812480911723529,-0.3546332656931649,0.0,-0.517259372781072,-1.2992143626974457,0.0,0.3216391151453987,27.40103663427317,0.0,0.18600000000000014,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,14.983216103010776,-3.5134798592407526,-10.063061402640734,43.291458898129505,-1.1600339685587278,1.1257604749669086,-0.03241274377264864,2.88144611565811,5.264705404391532,8.751737203190483,4.747840725824628,2.071127521341894,6.075023998707748,7.941418608874266,5.558159320140844
0.2600000000000001,0.26204681396484375,0.10675358496716535,0.015064498543833491,-0.13395680240465976,0.6582739246375335,0.13490796239003677,-0.8883777655389609,0.05601720723224802,-0.41844064759770866,0.006823483294618613,0.2713459059345832,-1.5169069958730326,0.17462469866376562,-0.08352164095463642,-0.3525143936979541,0.0,-0.5167538980436873,-1.1614783963751545,0.0,0.38439184409045196,27.195578912814078,0.0,0.19200000000000014,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,14.773767752063865,-3.5822607495791385,-9.758528960797786,42.94011701583938,-1.1519855676167896,1.1268658069582815,-0.03303279768803977,2.8529968578024523,5.2238904246386575,8.707852338358386,4.685318887120192,2.0271769156014576,6.049710366839652,7.882032396157392,5.511138829321187
0.2650000000000001,0.26707005500793457,0.11009954944551598,0.015750861219137213,-0.13851834535689556,0.66893663453577,0.13727461644916167,-0.9120076375583047,0.057112082137694344,-0.42530433525453193,0.007314425664198507,0.2591793808583833,-1.3654777538777243,0.16704360923961942,-0.08585683276442772,-0.3500718492007506,0.0,-0.5160144731621762,-1.024757783168495,0.0,0.4290631344208134,26.92373315609604,0.0,0.19800000000000015,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,14.551832554156759,-3.6518365300615407,-9.455416748670997,42.586324183681064,-1.144018396825859,1.124493829436258,-0.033523033688762624,2.8274570378542556,5.179365835501843,8.657199850285076,4.629139368199358,1.9893811956351897,6.0174416777209085,7.8191240080660105,5.4672152104184235
