Execution Date:,11-12-2023,,Simulation start time [s]:,23:56:55
Controller type:,RobustTwoLayerMRACwithBASELINE,,Trajectory:,roundedRectangle_trajectory
Wrapper parameter:,Ball density:,7850
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.14000000000000004,0.14760541915893555,0.03708481708058052,0.00037769598838864105,-0.05725995032977809,0.3253004309758198,0.029977430333547352,-0.2248948627861897,0.0030872128482209342,-0.0611180256209981,-0.0026437771986989613,0.13224404019873806,-2.3945140433549783,-0.16168596759469178,0.00871487515161897,0.0,-0.0063868722501175985,0.36702345238369954,0.0,-0.27736922524689683,-0.016093385509855236,-0.43053339640792293,0.0,-0.04221283440931859,-3.2195114194759573,0.0,-2.9132144948691945,-28.648073010283923,0.0,-0.47703170051374244,-17.439247344908946,0.262091861968644,0.04800000000000004,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,14.248475849496351,-0.5494739334206626,-11.165933540720212,34.144316774708344,-0.02070741123625036,-2.615286659149101,0.032711153733432904,7.5448060691962935,0.9434919365250716,0.6275,8.410366100487838,8.362584912532117,0.6275,0.9912731244807924,7.592587257152014,13.883100245908643,-0.0023154507627227735,-11.582951653091966,-0.023360024282749088,-0.057699939372037816,0.11769093057197458,0.3887356278704573,-0.4894585432859021,0.29932718179977813,-0.00192407087268178,-0.00014997415973835501,0.0006473556571345886,-0.0005648736191556888,-0.24704407118825783,0.0005747027985319751,-0.01821846674441289,-2.368092613801105,0.03148909527776634
0.14500000000000005,0.15658116340637207,0.03890710467322003,0.0005337932640329939,-0.05842611883853213,0.3639871858133808,0.031099107460221063,-0.23189919797239728,0.0034992964357745855,-0.07434327507387194,-0.0037344314661963483,0.06765254927031131,-2.645752014113004,-0.20892031413970208,0.010634957342870496,0.0,-0.007845009537861087,0.4007765605156225,0.0,-0.3058077586130293,-0.017134552991402357,-0.4151915680396688,0.0,-0.05707451480173785,-3.3321137574696253,0.0,-2.868609175180725,-19.81918019380331,0.0,-0.6066893035848601,-18.6498987561917,0.33287359973586417,0.05400000000000005,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,13.661731259857275,-0.580393530020491,-11.133341851424184,33.87435500584111,-0.12811003873304957,-2.3180820662907347,0.07209086441410179,6.47334399090405,1.6996380442032581,0.6275,8.571222317609564,8.275615601256595,0.6275,1.9952447605562273,6.768950707257019,13.37938455989281,-0.002282247966206024,-11.39515042200057,-0.027451831225205406,-0.06890108440036977,0.09624159218192659,0.3097985311896716,-0.5092101976539152,0.16556697839446136,-0.0030277176807073265,-0.00013472133288899344,0.0007256662373340142,-0.000930491880519134,-0.34575119178904895,0.0010020294085584332,-0.1241518291718231,-1.9721961531687968,0.07036316876820933
0.15000000000000005,0.16455984115600586,0.040919072085700114,0.0007211384967417507,-0.059580653201801094,0.40183650892435224,0.03727090809068748,-0.22938912851940685,0.004268432312767219,-0.08847675348859026,-0.005384871388567315,0.12698156255238321,-2.827951545477186,-0.31801653393180523,0.01272072531657354,0.0,-0.009444172810717695,0.4333052552860943,0.0,-0.3337800790458784,-0.020634290644123875,-0.3990460589685192,0.0,-0.07432435939279097,-3.4011504343728203,0.0,-3.323291841460656,-11.361011464318981,0.0,-0.7797097170031391,-19.623015364159215,0.4422550727735046,0.06000000000000005,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,13.085488580295845,-0.695033794828243,-11.174125827889288,33.68582571993276,-0.3714970018304248,-2.238381432300643,0.13624371561770576,5.254018211630541,2.3102297596549133,0.6275,9.51731956077092,8.660111102073184,0.6275,3.167438218352649,6.111226670328277,12.893913310786859,-0.0023782355809256663,-11.209137333108123,-0.0327742017850069,-0.08156532089867007,0.06002731515210247,0.22434947129399221,-0.6110902383486473,-0.025015809933268213,-0.0048775096755840405,-0.0003546036658228426,0.0012057492108500881,-0.001466506270917438,-0.45957759027641154,0.0016538074689326472,-0.3651529858839233,-1.7784492383584083,0.13338415893792302
0.15500000000000005,0.17353582382202148,0.043098542647243644,0.0009247225478213493,-0.06071251584327289,0.4352658605412141,0.04046136207058469,-0.22473498339020795,0.005218915426869856,-0.10319510479283855,-0.00744598993062226,0.1506473722188875,-2.945582655685492,-0.3963674586530278,0.014966167980560927,0.0,-0.01118203792382913,0.4646536567545001,0.0,-0.36128895909987063,-0.022721519347494806,-0.3843138060481724,0.0,-0.09217592435983976,-3.4309169994163207,0.0,-3.4313685523664383,-3.754542676542928,0.0,-0.9853230607002772,-20.376301786266048,0.5749573139581712,0.06600000000000006,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,12.578557755486115,-0.7624314128238892,-11.243983593177083,33.558364130492215,-0.3796138374684454,-2.181566527248885,0.13741026659019515,5.133552274374229,2.3801011573709685,0.6275,9.444746540006964,8.568808939129108,0.6275,3.256038758248825,6.009489875252085,12.426068555813167,-0.0023761265653178473,-11.024483539730525,-0.038814811347774474,-0.09521840491840824,0.00826909274689831,0.19130401102072286,-0.664836881340163,-0.22776914619345534,-0.00636443675207634,-0.0005325104330034876,0.0015383902229138616,-0.0021829527085803725,-0.5845820029667614,0.002544264175232231,-0.3710664480077887,-1.5964520138491203,0.13332761219204906
0.16000000000000006,0.18151450157165527,0.04541513424978684,0.0010943464280230566,-0.06180789955004858,0.4626031020116568,0.033613319308057416,-0.21731173046506563,0.00605731304843972,-0.11852913449650007,-0.009962285584419795,0.11199744684909335,-3.069575634853033,-0.4828757201936808,0.01736549084551199,0.0,-0.01305629466388782,0.49486429571834634,0.0,-0.38833719870373745,-0.019879451984180226,-0.3718179971789002,0.0,-0.10517361334590118,-3.4264997686464436,0.0,-2.485798829732692,2.8499944557140555,0.0,-1.179862927896728,-20.903453073097914,0.7237375858211261,0.07200000000000006,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,12.16911889107798,-0.6659530961432083,-11.34791281738272,33.50177670823797,-0.2892739209641988,-2.023808966228161,0.15003217692596568,4.849167342462723,2.8587935151907082,0.6275,9.267455085017925,8.599971765611865,0.6275,3.5262768345967697,5.516650661868784,11.975166156525558,-0.002071088844405112,-10.841281783595308,-0.04473600780462404,-0.10826597692453965,-0.0599842351618981,0.2386887423570462,-0.5556160303742635,-0.4466467986255128,-0.008309264793147246,-0.0005846425175991363,0.0017892553900812173,-0.003057067895305665,-0.7191874891760623,0.00371735875954724,-0.27790758827574585,-1.3040368345344995,0.14452556277633724
0.16500000000000006,0.1904904842376709,0.04787007259985092,0.0012543575869069339,-0.06292463389384614,0.49017565411999914,0.03168576500095383,-0.2214337292038438,0.0068676341660396404,-0.13454603122276726,-0.012450417407525855,0.09925947268079392,-3.206501017619115,-0.4729411122941132,0.019913108222634517,0.0,-0.015064646883958338,0.5239781709597381,0.0,-0.41492762434184743,-0.01944289571535277,-0.3597750280908621,0.0,-0.11619216547368955,-3.390848237069613,0.0,-2.097671074508909,8.861371769339236,0.0,-1.356527096035226,-21.197643605771447,0.8666831261705306,0.07800000000000007,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,11.75463115046218,-0.6492373042171604,-11.391713962381479,33.394110646443664,-0.3070671376058223,-1.844288775185873,0.10510342998227498,5.122156918808524,2.5178305757300254,0.6275,8.458282835437766,7.749742668365398,0.6275,3.226370742802392,5.8306970858808915,11.540636274760907,-0.0019222413622621598,-10.65848738874146,-0.050599785147347795,-0.1213052992720135,-0.13925089671836383,0.26459466084862016,-0.5260097635828848,-0.5939756769216544,-0.008531142636352428,-0.0005312720200449501,0.0018114888538701048,-0.004091867645060484,-0.8592554110884882,0.005082620037429757,-0.29444412732440944,-0.9845020920773399,0.09820932109097512
0.17000000000000007,0.19946646690368652,0.05047736296590291,0.0014140534132354057,-0.06403234926048108,0.5205236996093399,0.031604685739953,-0.2194390141360214,0.007750799157240979,-0.15140190018189972,-0.014971994584237858,0.10476929794110784,-3.3747305247183106,-0.47452188500740844,0.0226036357023924,0.0,-0.01720481263422602,0.5520348044297931,0.0,-0.44106308824373835,-0.019890915415333808,-0.3457989903044866,0.0,-0.1262687998711332,-3.3243388392480226,0.0,-1.9108430178243778,14.787135401266836,0.0,-1.5343506675717826,-21.234590382805894,1.0086088509051105,0.08400000000000007,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,11.293021587559261,-0.6628091883778129,-11.487095399073372,33.32440378601149,-0.3438304191049906,-1.598010532269659,0.11589898002803073,4.586761272942224,2.9509703000201286,0.8468651728598795,8.277605147183511,7.484235773642992,0.6275,3.7443396735606482,5.380130646482743,11.121801770311436,-0.00177545883082691,-10.477294706183434,-0.05709492138194801,-0.1347205297507389,-0.23238987915807932,0.2283147386297743,-0.5263131997962471,-0.7774108137318586,-0.008988136070014138,-0.0005502204383767638,0.001928604415885135,-0.005290108542286733,-1.0008328050672421,0.006639770460913458,-0.32955217449268975,-0.5966275067640401,0.10733060515123213
0.17500000000000007,0.20844268798828125,0.053229984355625884,0.0015849852297346292,-0.06511990188305579,0.549462122244298,0.0338550262799455,-0.21522058324053772,0.008750907610712327,-0.16905187077567266,-0.01736186815187617,0.12375828288423674,-3.5337655104609245,-0.4427173367936715,0.02543188290415553,0.0,-0.0194745242887137,0.5790722944452706,0.0,-0.4667464675818473,-0.02147779245536754,-0.332076043895949,0.0,-0.13664682999772934,-3.2298339102174856,0.0,-1.9642327447283443,20.14522079822306,0.0,-1.723264380470184,-21.005419071449897,1.140865287225667,0.09000000000000008,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.852218249694975,-0.7150705339711183,-11.611273988691499,33.2960435712456,-0.38706560467646267,-1.3760129330571047,0.10046771066060162,4.411342309774795,3.019536448013155,1.400975816521564,7.816167211313285,6.923035076289835,0.6275,3.912668583036605,5.304474444798244,10.718133972025663,-0.0016773711215105984,-10.297474517243629,-0.06419930626509274,-0.1488937616634276,-0.34037190117899446,0.19828358393440407,-0.5644994011861801,-0.973427570268876,-0.008680854025259178,-0.0005492305088137277,0.001957285539075034,-0.006627444341005871,-1.1350740359077935,0.008295298103762415,-0.3717573063101976,-0.24038966664049743,0.09021512701776417
0.18000000000000008,0.21741867065429688,0.056125737575278986,0.0017723321175434244,-0.06617156392718207,0.5779471572512263,0.03714649203322655,-0.20784988155462317,0.009896722365827133,-0.1875026036351591,-0.01958583848866556,0.1502779596510498,-3.6940661625517994,-0.40332583157017954,0.028392846487013033,0.0,-0.021871528668007623,0.6051273669690154,0.0,-0.49198066367743615,-0.023578262037013388,-0.3181402391194056,0.0,-0.1478038249644967,-3.1096394321053764,0.0,-2.1093765577665464,25.044863962120147,0.0,-1.9314475110744214,-20.50533203338711,1.2608044998957497,0.09600000000000009,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.416618107021172,-0.7853284889574822,-11.77158031945842,33.310396569377524,-0.4348076295644199,-1.110286592528164,0.09612128668403269,4.035477045438066,3.2888279218995775,1.8890899298054986,7.441803387545621,6.438509212538882,0.8857957547987607,4.292122096906316,5.038771220444803,10.329078354462103,-0.0015861734236490722,-10.119107148252775,-0.07203699977881681,-0.1640242819054358,-0.4646249106893998,0.15957675233788632,-0.6197180336283973,-1.1878482605162453,-0.00811807744566365,-0.0005456004045179684,0.0019723901012832605,-0.008093564801915028,-1.256906149235029,0.009992322171044943,-0.41859598731684117,0.14716515711138312,0.08415657441170449
0.18500000000000008,0.2263946533203125,0.05915590913794025,0.001987252745849737,-0.06717766109460478,0.6046837154291649,0.04268144183523905,-0.1985543491630023,0.011241453118314176,-0.20669991048296518,-0.021564174539553567,0.19145408052963536,-3.8433466579786026,-0.34741190293204693,0.03148170341234263,0.0,-0.024393587158033445,0.6302354250432406,0.0,-0.516768601214708,-0.026782369025006525,-0.30470650103345803,0.0,-0.1608165068987948,-2.9668020319914845,0.0,-2.461398175706685,29.34372271680394,0.0,-2.1687971729054913,-19.736312915811848,1.3634493449649046,0.10200000000000009,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.00738848967274,-0.8935795665955053,-11.9614614038253,33.36845972950726,-0.5070801938677584,-0.8339067466710424,0.0855728085241623,3.6991887786540736,3.4728670973109126,2.5036059406186832,7.008568048169959,5.838508991758131,1.333546884206855,4.64292615372274,4.869247835065902,9.954114592989082,-0.0015448661455430145,-9.942125755264941,-0.0805137100045105,-0.18047440866736109,-0.6060113515816162,0.13378760668816866,-0.7115602917826012,-1.4133242969787434,-0.00702162707556532,-0.0005261163362821055,0.0019507918452523164,-0.009669972844835138,-1.3597230130961346,0.011640881507591754,-0.49038859394735795,0.5263423827613743,0.07198113517131823
0.19000000000000009,0.2343733310699463,0.0623068288910133,0.0022358815869384075,-0.06813364545775508,0.6286877908967702,0.04944921173270626,-0.1883756141552315,0.012811174066621182,-0.22653896196675985,-0.023272275235565364,0.24050843861484283,-3.971535000196247,-0.285900734266139,0.03469380444906762,0.0,-0.027038475824923282,0.654430596442185,0.0,-0.5411132274631097,-0.03059134618257398,-0.292340256971157,0.0,-0.17613628138429396,-2.804878963350814,0.0,-2.898954478267821,32.94447136009937,0.0,-2.4440837469839223,-18.710528127060872,1.4459206767889012,0.1080000000000001,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,9.640875050425185,-1.0236833692508598,-12.174932186311962,33.46838829041377,-0.5839396596306619,-0.5527176958253319,0.07853270607432722,3.312165561605232,3.707523555784168,3.091613859140031,6.622891168677455,5.275483213463413,1.7442059039259876,5.054931510998211,4.659573516819275,9.5927216441603,-0.0015437585424384445,-9.766479189293593,-0.08934784057284996,-0.19842407957082855,-0.7648790668205103,0.1375012468377367,-0.8237155311375927,-1.6435739301978582,-0.005622327183689751,-0.00047798621638284145,0.0019101799687455505,-0.011330508443557378,-1.4380269771132537,0.013159118633523047,-0.5669868240034147,0.8857872675043046,0.06346340747205861
